mol_id,conformations (ns),True_pKi,Predicted_pKi
1,3.13,7.698970004336019,6.7748317263768225
2,4.55,7.698970004336019,6.628800871020274
3,4.29,8.0,6.450069242143347
4,2.18,8.0,6.423006077564811
5,0.54,7.301029995663981,6.969132442005883
6,1.49,4.721246399047171,6.563430010018871
7,9.83,4.638272163982407,6.821955012590163
8,4.79,7.096910013008056,7.036116727221545
9,2.4,7.522878745280337,6.499366995124599
10,0.61,7.0,6.353426820144904
11,3.67,7.522878745280337,6.675135822546154
12,0.62,6.102372908709558,6.536171368233962
13,5.48,5.801342913045577,6.7579642263605635
14,4.99,6.200659450546418,6.687366102799115
15,8.32,6.823908740944319,6.642721649444107
16,3.42,7.698970004336019,6.757098538393384
17,6.56,7.838631997765025,7.010853744395738
18,5.39,4.701146923590294,6.551210328066237
19,8.76,5.221848749616356,6.72808064231897
20,5.85,8.0,6.987936999486189
21,5.58,7.522878745280337,6.46880035377976
22,9.19,6.920818753952375,6.657466162022466
23,2.21,7.301029995663981,6.353676359471481
24,0.41,7.958212681028248,6.469735330330825
25,8.26,8.0,6.611151283221959
26,1.72,8.0,6.678530423907389
27,5.03,8.0,6.882350138434062
28,3.52,8.0,6.80513234710496
29,8.99,7.301029995663981,6.802861236334414
30,1.84,6.721246399047171,6.147251282261501
31,3.76,6.102372908709558,6.429398227145514
32,4.84,7.0,6.511608123913897
33,6.23,7.301029995663981,6.846263459087071
34,7.61,7.301029995663981,6.505903663954396
35,8.89,7.154901959985743,6.935525447044992
36,3.14,6.920818753952375,6.226317072200342
37,9.63,6.721246399047171,6.664483516911977
38,9.69,5.5003129173815966,6.282611337866167
39,0.81,6.200659450546418,6.407917703761915
40,6.5,7.522878745280337,6.264087217370949
41,6.11,7.301029995663981,6.70056649277292
42,4.18,8.0,6.548498130288699
43,7.85,8.0,7.0256462963500255
44,2.61,6.823908740944319,6.334905564881397
45,7.67,6.920818753952375,6.777765784319995
46,6.0,8.0,6.550347311584642
47,1.89,8.0,6.300759682057503
48,2.98,8.0,6.5488516030433574
49,4.62,8.0,6.434805029949294
50,5.58,7.698970004336019,6.42304851828551
51,6.53,7.698970004336019,6.448197305536095
52,9.7,7.698970004336019,6.797733241469717
53,2.92,7.698970004336019,6.462991652472639
54,2.71,7.397940008672037,6.776360133192738
55,6.21,8.0,6.4389719594699475
56,2.8,5.300162274132754,6.786003130028941
57,0.07,4.500312917381596,6.460119465096511
58,3.05,5.100179497572904,6.5520919269625235
59,0.51,4.508638306165727,6.365322944032255
60,8.81,5.300162274132754,6.447394105746076
61,2.8,6.823908740944319,6.500051207258924
62,8.47,6.508638306165727,6.470592963122771
63,4.99,7.301029995663981,6.406927890123814
64,0.37,6.0,6.961954665632431
65,3.11,5.903089986991944,6.721047229226257
66,9.67,5.600326278518962,6.6258125554320175
67,7.5,6.0,6.981524035034633
68,3.39,5.400116927926312,6.595035388433169
69,0.99,6.102372908709558,6.692345876037332
70,5.87,7.301029995663981,6.837176493735032
71,8.9,7.397940008672037,6.655466748986601
72,2.54,5.096910013008056,6.358044975775918
73,2.46,7.472284193781353,6.361286852001394
74,4.79,7.657577319177793,6.8922064804719945
75,5.26,5.985479461242076,6.670913282836466
76,0.84,6.638272163982407,6.625183141530066
77,7.96,5.537602002101044,6.958917886344737
78,1.62,10.045757490560677,6.695307908675021
79,8.54,7.136677139879544,6.589953318087672
80,0.42,7.619788758288394,6.430048162627052
81,9.7,6.505845405981557,6.6492551490867084
82,5.67,7.292429823902063,6.755455397317212
83,3.93,6.767003889607846,7.035071249973374
84,8.18,6.899629454882437,7.137082782826455
85,1.38,7.481486060122112,6.616937873475442
86,5.01,7.356547323513812,7.007982232257096
87,7.2,7.318758762624412,6.828600334053837
88,9.39,8.096910013008056,6.804444215671003
89,2.35,6.94692155651658,7.388265322311116
90,3.94,6.665546248849069,6.544832763908527
91,0.01,6.906578314837765,6.862979982614921
92,5.35,5.932557157223619,6.687911630362611
93,7.29,7.173925197299173,6.55824952799803
94,5.09,7.769551078621726,6.842131939696429
95,5.65,5.823908740944319,7.1136289321548745
96,4.15,5.881404634776238,6.816555696842127
97,1.7,6.218244625347531,6.658529028615853
98,7.42,6.471083299722345,6.585910179382433
99,3.69,6.586700235918748,6.583447573980801
