mol_id,conformations (ns),True_pKi,Predicted_pKi
1,4.87,7.698970004336019,6.731151387241076
2,2.15,7.698970004336019,6.657064658653628
3,2.21,8.0,6.606154148132521
4,3.72,8.0,6.697913868247075
5,5.29,7.301029995663981,6.647499639581738
6,3.83,4.721246399047171,6.701963192990795
7,5.99,4.638272163982407,6.779764338979886
8,8.48,7.096910013008056,6.8188836419409915
9,4.48,7.522878745280337,6.468972394686305
10,8.93,7.0,6.494574283809385
11,3.1,7.522878745280337,6.641686633807373
12,8.46,6.102372908709558,6.550166340963434
13,3.85,5.801342913045577,6.632392618491574
14,3.3,6.200659450546418,6.866790454191914
15,8.62,6.823908740944319,6.684786359853996
16,5.55,7.698970004336019,6.620334782242671
17,4.88,7.838631997765025,6.7434663658583816
18,7.02,4.701146923590294,6.82150326060635
19,8.84,5.221848749616356,6.543945524866001
20,8.12,8.0,6.771642556737164
21,4.52,7.522878745280337,6.231388930841875
22,9.56,6.920818753952375,6.8634144746476515
23,3.48,7.301029995663981,6.308743737953117
24,4.77,7.958212681028248,6.913738408401908
25,4.47,8.0,6.675327576166834
26,7.65,8.0,6.81282728503719
27,3.84,8.0,6.709760930703498
28,1.15,8.0,6.631007512688125
29,5.9,7.301029995663981,6.433229611508668
30,4.95,6.721246399047171,6.771148854345017
31,7.66,6.102372908709558,6.662999213195405
32,5.49,7.0,6.54821849850788
33,5.67,7.301029995663981,6.610830575851959
34,2.09,7.301029995663981,6.378876074133501
35,2.22,7.154901959985743,6.1629708663232305
36,8.37,6.920818753952375,6.5712489772438225
37,1.77,6.721246399047171,6.682008378695237
38,6.63,5.5003129173815966,6.210820651360977
39,1.95,6.200659450546418,6.509063023347608
40,9.46,7.522878745280337,6.286377508815907
41,2.49,7.301029995663981,6.369889466963167
42,6.44,8.0,6.601825073800496
43,5.16,8.0,6.878109448259313
44,0.38,6.823908740944319,6.708935506714603
45,5.35,6.920818753952375,6.8171300425701595
46,8.6,8.0,6.521957339481764
47,9.61,8.0,6.525811436335472
48,9.57,8.0,6.63692064686762
49,1.98,8.0,6.6936449158027935
50,3.15,7.698970004336019,6.698619310184289
51,0.13,7.698970004336019,6.817780640642676
52,1.91,7.698970004336019,6.706132657953653
53,0.03,7.698970004336019,6.753810790956715
54,3.44,7.397940008672037,6.726428338299741
55,4.06,8.0,6.709860042797894
56,2.05,5.300162274132754,6.381899677014078
57,4.15,4.500312917381596,6.640663020042796
58,1.25,5.100179497572904,6.627435551277089
59,6.29,4.508638306165727,6.766730746517778
60,6.05,5.300162274132754,6.714193968099697
61,1.46,6.823908740944319,7.268194474587964
62,0.82,6.508638306165727,6.487194367578197
63,6.57,7.301029995663981,6.805767155563867
64,4.95,6.0,6.720035989686782
65,6.25,5.903089986991944,6.868418640074898
66,2.23,5.600326278518962,6.500415973274474
67,3.01,6.0,6.7962426803155775
68,4.33,5.400116927926312,6.668053206943938
69,5.18,6.102372908709558,6.384634981847259
70,8.13,7.301029995663981,6.350937345124611
71,4.08,7.397940008672037,6.430949484653832
72,6.22,5.096910013008056,6.415534275264273
73,3.58,7.472284193781353,6.5697376715115885
74,1.62,7.657577319177793,6.446327774305629
75,2.19,5.985479461242076,6.887051132652439
76,8.75,6.638272163982407,6.656551773127928
77,1.41,5.537602002101044,6.5224926760959185
78,2.23,10.045757490560677,6.714285493864274
79,7.42,7.136677139879544,6.763315989736932
80,0.97,7.619788758288394,6.657731026498125
81,8.23,6.505845405981557,6.478991535286833
82,8.74,7.292429823902063,6.701035309248494
83,2.15,6.767003889607846,6.844985863644475
84,2.26,6.899629454882437,6.927143974350239
85,6.37,7.481486060122112,6.837758622822967
86,9.03,7.356547323513812,6.651703640280309
87,5.27,7.318758762624412,6.714777268204812
88,5.17,8.096910013008056,6.688077932738189
89,7.33,6.94692155651658,6.655469770687342
90,3.29,6.665546248849069,6.690583015501411
91,3.28,6.906578314837765,6.688324342872778
92,5.31,5.932557157223619,6.744662661322892
93,6.25,7.173925197299173,6.473454664447344
94,5.49,7.769551078621726,6.565833848450596
95,3.14,5.823908740944319,6.5798218777993815
96,6.53,5.881404634776238,6.697781151331078
97,4.54,6.218244625347531,6.809656375764071
98,6.05,6.471083299722345,6.6431947322817475
99,9.03,6.586700235918748,6.300501622830123
100,0.22,6.698970004336019,6.636968561656991
101,0.63,6.6020599913279625,6.373208641190352
102,8.88,6.070581074285707,6.422990731863851
103,8.81,7.356547323513812,6.801785535151442
104,4.39,7.00436480540245,6.606713842762446
105,3.71,6.920818753952375,6.4118588738295115
106,5.47,7.638272163982407,6.56126940905329
107,6.2,7.455931955649724,6.954386846538561
108,2.04,7.698970004336019,6.483692712303847
109,3.27,6.1938200260161125,6.796944363076466
110,8.36,7.698970004336019,6.742198698251164
111,1.43,7.522878745280337,6.803636277054272
112,1.43,7.744727494896693,6.7890617406608
113,2.4,8.698970004336019,6.78051350216808
