mol_id,conformations (ns),True_pKi,Predicted_pKi
1,7.1,7.698970004336019,6.832833672055076
2,9.39,7.698970004336019,6.347788618191496
3,0.21,8.0,6.674147573904919
4,4.74,8.0,6.5505978878677835
5,4.0,7.301029995663981,6.581822166444677
6,2.39,4.721246399047171,6.503523154272418
7,4.76,4.638272163982407,6.616695967832049
8,3.15,7.096910013008056,6.560762265817242
9,9.83,7.522878745280337,6.299026272165625
10,1.29,7.0,6.56179755279486
11,7.93,7.522878745280337,6.753331444240698
12,3.75,6.102372908709558,6.709838427062668
13,5.13,5.801342913045577,6.775394040829949
14,1.64,6.200659450546418,6.509974450861242
15,0.86,6.823908740944319,6.712452999460013
16,4.41,7.698970004336019,6.484146935278711
17,1.5,7.838631997765025,6.349751777707603
18,1.89,4.701146923590294,6.701018055434955
19,5.31,5.221848749616356,6.965060826133992
20,0.35,8.0,6.6297613724078
21,2.78,7.522878745280337,6.630869171945959
22,2.21,6.920818753952375,6.70536006281685
23,6.78,7.301029995663981,6.736643467136014
24,6.15,7.958212681028248,6.880391678569547
25,5.01,8.0,7.061184500371386
26,6.12,8.0,7.00281124329473
27,10.0,8.0,6.406161972949858
28,6.64,8.0,7.2319897466657075
29,3.0,7.301029995663981,6.511284372811962
30,2.59,6.721246399047171,6.5855572260600495
31,3.18,6.102372908709558,6.5475857217988445
32,6.04,7.0,6.518871376935393
33,1.24,7.301029995663981,6.764239635562534
34,8.76,7.301029995663981,6.853473351786073
35,2.17,7.154901959985743,6.8065100142319475
36,4.12,6.920818753952375,7.237150919849688
37,4.04,6.721246399047171,7.0203770792372335
38,9.97,5.5003129173815966,6.732780131582129
39,6.3,6.200659450546418,6.78277396398047
40,2.31,7.522878745280337,6.675704043365296
41,8.81,7.301029995663981,6.671923750718113
42,1.22,8.0,6.591230580046069
43,6.76,8.0,6.75271474983532
44,7.81,6.823908740944319,6.694011492536362
45,6.54,6.920818753952375,6.637246648067064
46,1.88,8.0,6.638053563664332
47,3.22,8.0,6.787372192827335
48,9.12,8.0,6.675378558072267
49,0.9,8.0,6.791788298184359
50,1.81,7.698970004336019,6.80479885240911
51,2.67,7.698970004336019,6.800359395812698
52,2.41,7.698970004336019,6.479663694701986
53,1.02,7.698970004336019,6.7036958506508775
54,5.69,7.397940008672037,6.524313796684555
55,2.43,8.0,6.879145650339547
56,8.74,5.300162274132754,6.601337265931452
57,2.32,4.500312917381596,6.751072396661036
58,0.44,5.100179497572904,6.494943192272903
59,1.53,4.508638306165727,6.5826743235411564
60,2.66,5.300162274132754,6.939521839970959
61,0.95,6.823908740944319,6.6534208460818505
62,1.45,6.508638306165727,6.642775568915142
63,4.12,7.301029995663981,7.12224320754199
64,1.28,6.0,6.683655648276936
65,0.08,5.903089986991944,6.472897432965418
66,3.07,5.600326278518962,6.910479413888578
67,0.42,6.0,6.578441385272264
68,0.06,5.400116927926312,6.789921842964475
69,2.11,6.102372908709558,6.46748332156906
70,3.03,7.301029995663981,6.5213481828188495
71,6.09,7.397940008672037,6.761832206747479
72,7.94,5.096910013008056,6.591876434564125
73,8.62,7.472284193781353,6.6802584895093915
74,7.47,7.657577319177793,6.529840249199452
75,2.69,5.985479461242076,6.852620376003989
76,4.49,6.638272163982407,6.7858129768463415
77,2.75,5.537602002101044,6.33178171951314
78,1.21,10.045757490560677,6.670003321015903
79,2.84,7.136677139879544,6.804740704290264
80,2.11,7.619788758288394,6.860667076387118
81,3.87,6.505845405981557,6.827150164093105
82,6.12,7.292429823902063,6.810009938002587
83,1.59,6.767003889607846,6.4385756802576335
84,1.55,6.899629454882437,6.71411162262272
85,2.02,7.481486060122112,6.627209503154632
86,3.4,7.356547323513812,6.8228539127412065
87,7.89,7.318758762624412,6.851874126848444
88,3.62,8.096910013008056,6.75880148743173
89,9.17,6.94692155651658,7.022681596126822
90,7.89,6.665546248849069,6.545990464232762
91,2.51,6.906578314837765,6.7849467153770044
92,0.73,5.932557157223619,6.8886085935065235
93,3.62,7.173925197299173,6.673338077978924
94,7.4,7.769551078621726,6.8680647535798025
95,2.29,5.823908740944319,6.945584006654949
96,0.23,5.881404634776238,7.198586961068375
97,4.57,6.218244625347531,7.034820399716443
98,8.79,6.471083299722345,6.566222199294018
99,1.7,6.586700235918748,5.953142604841495
100,4.78,6.698970004336019,6.378604257646337
101,5.33,6.6020599913279625,6.649749372169898
102,6.17,6.070581074285707,6.766593963472533
103,5.0,7.356547323513812,6.919488392177465
104,2.58,7.00436480540245,6.452229935239837
105,9.41,6.920818753952375,6.7535194826455225
106,3.4,7.638272163982407,6.529716267270821
107,6.96,7.455931955649724,6.76657191506432
108,9.31,7.698970004336019,6.9221615215884995
109,4.83,6.1938200260161125,6.762987434318058
110,1.93,7.698970004336019,6.819588386388894
112,7.71,7.744727494896693,7.007830773473041
113,1.7,8.698970004336019,6.999297624052555
114,0.34,8.045757490560675,6.914876917152153
115,9.3,8.698970004336019,7.389565835350427
116,4.92,7.4089353929735005,6.847900307067549
117,9.2,8.096910013008056,6.513709871120029
118,4.52,8.045757490560675,6.9868074811784
119,4.2,8.301029995663981,6.728407327679594
120,0.42,8.397940008672037,7.144976681032697
121,6.57,8.096910013008056,6.6757826761586765
122,7.41,7.522878745280337,6.9612101800139365
123,5.63,7.638272163982407,7.112082440060719
124,8.52,8.187086643357144,6.831230747670691
125,2.09,8.045757490560675,6.607763368718828
126,9.31,7.229147988357855,7.072826229186814
127,0.41,8.721246399047171,6.777351933010448
128,8.23,8.698970004336019,6.812568162883171
129,9.46,9.096910013008056,7.267052979296486
130,2.88,8.698970004336019,6.809770540100324
131,6.99,7.853871964321762,6.888462779151696
132,9.23,6.958607314841775,7.159116665719231
133,9.54,7.795880017344075,6.8998029674818495
134,4.77,8.096910013008056,7.216547328316302
135,4.58,9.397940008672036,7.087920278888771
136,8.32,9.397940008672036,6.843550667628129
137,8.69,7.060480747381382,7.028859356296156
138,5.45,8.698970004336019,6.788466983623752
139,8.32,8.522878745280337,6.9423402348688015
140,4.64,8.346787486224656,6.660737322035633
141,7.48,8.522878745280337,6.903826430106156
142,5.49,6.568636235841013,6.767296131231718
143,5.96,8.431798275933005,7.3555225687778885
144,2.61,8.080921907623926,7.247632949209628
145,0.86,7.638272163982407,7.095788735796645
146,2.22,7.795880017344075,6.859029102255363
147,1.43,8.113509274827518,7.139607316270844
148,0.25,7.301029995663981,7.174419343328184
149,2.71,7.619788758288394,6.563230388066325
150,9.21,5.826813731587726,5.248167257103779
151,0.03,6.337242168318426,6.042942580810502
152,0.34,6.142667503568731,6.425376081209715
153,1.04,6.187086643357144,6.594621758668547
154,1.12,5.136677139879544,5.390883195570255
155,5.92,6.154901959985743,5.733556810648008
156,8.02,5.823908740944319,5.78700881866458
157,3.16,6.42021640338319,6.21119352664895
158,5.5,6.6777807052660805,6.250562216730807
159,2.03,6.619788758288394,6.35632853124929
160,3.49,6.537602002101044,6.307859604028298
161,3.83,6.161150909262744,6.470270613251004
162,8.28,6.4089353929735005,6.131820129113688
163,7.41,6.2076083105017466,6.027690709034866
164,1.72,6.0,6.491856442615196
165,4.47,5.958607314841775,5.972116734833783
166,0.36,5.6777807052660805,6.391797905188489
167,5.0,6.337242168318426,6.230706403276916
168,3.02,5.494850021680094,6.325557503874347
169,6.71,6.161150909262744,6.0099254583972535
170,5.12,5.693360558975739,6.3073477226065515
171,8.74,5.2826624172761365,6.351279682382168
172,8.08,5.460171441622101,6.004746419438925
173,7.83,5.88672530753565,6.765719996669736
174,7.31,6.050122295963125,6.558902736297306
