mol_id,conformations (ns),True_pKi,Predicted_pKi
1,9.99,9.154901959985745,7.698482112510525
2,3.06,9.30102999566398,7.871424554126881
3,4.19,6.214670164989233,7.975885389342584
4,2.97,7.920818753952375,7.738786502666996
6,5.1,7.823908740944319,7.830065234486106
7,1.51,7.207608310501746,7.8834994265250655
8,7.21,8.619788758288394,7.792867357551784
9,9.34,7.341988603342887,7.33638281983987
10,6.38,8.698970004336019,8.125234327619124
12,9.2,7.744727494896693,7.938889427407926
13,5.5,7.552841968657781,8.233723019395258
14,5.46,8.017728766960431,8.21377639577305
15,3.55,8.920818753952375,7.680746775184977
16,1.87,7.301029995663981,7.701974364907121
17,4.34,8.537602002101044,7.921752036083301
19,2.86,7.494850021680094,8.296055187106765
20,2.37,7.657577319177793,8.219573339062713
21,5.39,7.958607314841775,8.118406328650856
22,3.49,7.017728766960431,7.467924515709424
23,1.7,8.080921907623926,8.00234247153245
24,5.32,8.769551078621726,8.129713717667267
25,9.45,7.481486060122112,7.814523261227582
27,9.92,7.958607314841775,7.946016335020264
28,6.75,8.031517051446064,7.916373482850877
30,5.24,8.229147988357855,8.173851594288132
31,4.98,8.568636235841012,8.012010572830212
32,8.18,8.022276394711152,8.141138880001284
33,9.89,7.886056647693163,8.37863662121909
34,1.77,8.494850021680094,7.752602361279953
35,3.49,7.045757490560675,7.830903651153919
36,7.3,8.585026652029182,8.251280288664713
37,6.25,8.214670164989233,8.246829222611465
38,9.1,8.346787486224656,8.414824286566272
39,0.79,8.823908740944319,8.239761478762864
40,8.16,8.698970004336019,7.37054417676003
41,3.03,6.823908740944319,8.06802496243514
42,4.68,8.55284196865778,7.199265391771304
43,9.16,7.744727494896693,7.742219828297805
44,1.45,8.886056647693163,7.428819176319099
45,5.82,9.045757490560677,8.28925348320393
46,7.51,8.886056647693163,7.908294979070511
47,4.53,8.0,7.399402975841906
49,7.66,9.221848749616356,8.288430834040186
50,0.47,8.522878745280337,8.191560973671333
51,2.53,8.481486060122112,8.018554526333519
52,7.82,8.275724130399212,7.8913431724926815
53,1.02,8.67778070526608,8.100432395026296
54,7.97,8.585026652029182,8.077474836648253
55,9.05,8.585026652029182,8.076413001839937
56,4.29,8.0,8.077073698774113
57,4.01,7.552841968657781,8.372844584948421
58,3.42,7.997833938243493,8.551715896602294
59,9.39,8.3767507096021,8.477424140118423
60,3.91,8.301029995663981,8.258984839825821
61,7.41,7.920818753952375,8.335341402968306
62,1.85,8.769551078621726,8.290007306053969
63,2.6,8.431798275933005,8.401478246553697
64,7.55,8.267606240177031,8.89512044694746
65,2.78,8.136677139879543,8.521736502995351
66,8.29,8.075720713938118,8.279537320709908
67,6.95,7.795880017344075,8.289957459832118
68,8.43,7.886056647693163,8.63719266674164
70,7.61,8.031517051446064,8.366381703891168
76,4.78,8.040958607678906,8.15378802039524
78,7.51,8.337242168318426,8.013999595305009
79,4.23,7.0762380391713,6.921570387785011
80,5.72,9.522878745280336,8.374017036442584
81,7.19,10.0,8.271804812708371
82,1.84,8.958607314841775,8.110671663763059
83,2.27,8.309803919971486,8.341575733967819
85,2.42,7.508638306165727,7.950439498668809
86,9.39,7.366531544420414,8.188770486902587
87,9.02,8.2839966563652,8.24212666428626
88,2.89,8.698970004336019,8.218628258984653
89,8.1,8.468521082957745,8.280713912185849
90,0.35,8.585026652029182,8.343503038683437
91,2.75,7.886056647693163,7.972790203647248
92,2.41,8.455931955649724,8.04876993658482
93,1.09,8.958607314841775,7.769294740584175
94,6.48,7.602059991327962,7.978079117163133
95,1.61,6.127843727251707,7.426185211178555
96,9.14,6.6777807052660805,7.359408380075024
97,4.71,6.806875401645538,8.196788945902023
98,4.85,6.91721462968355,8.107739028695455
99,7.33,6.920818753952375,8.170022309197462
100,8.64,7.67778070526608,7.605400113130312
101,3.77,7.795880017344075,8.277403934277975
102,5.08,7.920818753952375,7.726413591574102
103,1.68,7.920818753952375,8.270649930245023
104,9.11,7.920818753952375,7.339314761763748
105,5.9,8.070581074285707,7.759681609965931
106,6.2,8.102372908709558,7.901985218058375
107,7.35,8.207608310501746,8.076395805577143
109,7.46,8.327902142064282,8.08932261104506
110,8.22,8.619788758288394,8.094208719846788
113,4.16,5.337242168318426,6.522812097421953
114,4.42,5.508638306165727,6.016497563056285
115,9.58,5.537602002101044,5.980808704432011
116,4.77,5.585026652029182,6.302596724458104
117,1.11,5.619788758288394,5.988682218820702
118,3.53,5.657577319177793,5.887460100927
119,4.04,5.6777807052660805,6.119370217392315
120,9.21,5.698970004336019,6.184715353014246
121,5.35,5.769551078621726,6.072230946067577
122,5.67,5.769551078621726,5.937870901666174
123,3.17,5.823908740944319,7.406963795123891
124,6.3,5.958607314841775,6.453392736812149
125,0.95,6.0,6.765619655441722
126,0.5,6.0,6.880494745885939
127,5.76,6.309803919971486,6.815120086332912
128,2.68,6.366531544420414,6.774267504627545
129,5.58,6.443697499232712,7.335321967284006
130,3.13,6.698970004336019,6.778128524122533
131,6.43,7.0,6.01192323836327
132,1.92,5.455931955649724,6.781805384482827
133,4.57,5.494850021680094,7.414735827913765
134,8.43,5.552841968657781,6.534944955666443
135,7.15,5.920818753952375,6.385837872210462
136,7.01,6.049148541111453,6.80366264089091
137,6.93,6.142667503568731,6.265862464420657
138,8.6,6.1487416512809245,6.492104406611747
139,3.45,6.179798540514359,6.350043213243927
140,8.71,6.191114132640188,6.416023963575672
141,4.48,6.214670164989233,6.489025786893118
142,7.15,6.343901797987168,6.375136409440721
144,5.55,6.38933983691012,6.885194068027741
145,1.89,6.400116927926312,6.404164340460834
147,2.81,6.504455662453552,6.648298012713932
148,4.21,6.552841968657781,7.934769111659124
149,9.33,6.628932137728263,6.3959435541382526
150,7.42,6.82102305270683,7.018191217956524
151,1.53,6.920818753952375,7.440613496440366
152,8.42,7.008773924307505,6.772670126814265
153,6.82,7.1249387366083,6.536800686564195
155,6.36,8.337242168318426,7.4968654681550175
