mol_id,conformations (ns),True_pKi,Predicted_pKi
1,1.0,9.154901959985745,7.521334599595003
1,2.0,9.154901959985745,7.598495144566353
1,3.0,9.154901959985745,7.635631780580061
1,4.0,9.154901959985745,7.565380952003462
1,5.0,9.154901959985745,7.48673198175226
1,6.0,9.154901959985745,7.519651905044978
1,7.0,9.154901959985745,7.551446071017097
1,8.0,9.154901959985745,7.615267064379013
1,9.0,9.154901959985745,7.68277326201474
1,10.0,9.154901959985745,7.6255157185434
2,1.0,9.30102999566398,8.139239500372236
2,2.0,9.30102999566398,8.145043924567211
2,3.0,9.30102999566398,8.079157749486406
2,4.0,9.30102999566398,8.15195591319442
2,5.0,9.30102999566398,8.24951662696161
2,6.0,9.30102999566398,8.08188562541542
2,7.0,9.30102999566398,8.153803175234946
2,8.0,9.30102999566398,8.099274840195994
2,9.0,9.30102999566398,8.00550152480951
2,10.0,9.30102999566398,8.182987678836305
3,1.0,6.214670164989233,6.723574362763174
3,2.0,6.214670164989233,6.851130634409964
3,3.0,6.214670164989233,6.709193414482468
3,4.0,6.214670164989233,7.013096444741584
3,5.0,6.214670164989233,7.112059872407519
3,6.0,6.214670164989233,6.872972890688344
3,7.0,6.214670164989233,6.8178350474789395
3,8.0,6.214670164989233,6.643238249245801
3,9.0,6.214670164989233,6.8327678797581175
3,10.0,6.214670164989233,6.599359532789651
4,1.0,7.920818753952375,8.013021215926598
4,2.0,7.920818753952375,7.656873608064602
4,3.0,7.920818753952375,7.804486921897835
4,4.0,7.920818753952375,8.104743796928913
4,5.0,7.920818753952375,7.995240500901
4,6.0,7.920818753952375,7.955155114577152
4,7.0,7.920818753952375,7.858459297344678
4,8.0,7.920818753952375,7.9443868950761205
4,9.0,7.920818753952375,7.842034752512339
4,10.0,7.920818753952375,7.856982835582267
6,1.0,7.823908740944319,7.592866794094127
6,2.0,7.823908740944319,7.945625953126307
6,3.0,7.823908740944319,8.086290205282715
6,4.0,7.823908740944319,7.7245653368872285
6,5.0,7.823908740944319,7.922384401910723
6,6.0,7.823908740944319,7.836702024106489
6,7.0,7.823908740944319,8.059434864301789
6,8.0,7.823908740944319,7.786123617884484
6,9.0,7.823908740944319,7.970265278057355
6,10.0,7.823908740944319,8.289611397651987
7,1.0,7.207608310501746,7.973970080734455
7,2.0,7.207608310501746,8.025033114514079
7,3.0,7.207608310501746,7.821755331005754
7,4.0,7.207608310501746,8.04926367839016
7,5.0,7.207608310501746,8.041524895460451
7,6.0,7.207608310501746,7.879250323030038
7,7.0,7.207608310501746,7.89005168610918
7,8.0,7.207608310501746,7.875771300664294
7,9.0,7.207608310501746,7.926377236579552
7,10.0,7.207608310501746,8.123695074977032
8,1.0,8.619788758288394,8.095142893666448
8,2.0,8.619788758288394,8.018792038469874
8,3.0,8.619788758288394,7.7559931633435255
8,4.0,8.619788758288394,7.991658971936499
8,5.0,8.619788758288394,8.054132937889694
8,6.0,8.619788758288394,7.932193386491153
8,7.0,8.619788758288394,7.564699947719332
8,8.0,8.619788758288394,7.941272189947754
8,9.0,8.619788758288394,8.057586240394066
8,10.0,8.619788758288394,7.950273929910851
9,1.0,7.341988603342887,7.608202303736008
9,2.0,7.341988603342887,8.012723889395923
9,3.0,7.341988603342887,7.816394912946008
9,4.0,7.341988603342887,7.731427695819318
9,5.0,7.341988603342887,7.953263101475027
9,6.0,7.341988603342887,7.675408941822796
9,7.0,7.341988603342887,7.918552030358273
9,8.0,7.341988603342887,7.669261082334629
9,9.0,7.341988603342887,7.695512437611898
9,10.0,7.341988603342887,7.909386219009803
10,1.0,8.698970004336019,8.297253300802446
10,2.0,8.698970004336019,8.355016838235771
10,3.0,8.698970004336019,8.288533009249031
10,4.0,8.698970004336019,8.280514790003696
10,5.0,8.698970004336019,8.352711168726625
10,6.0,8.698970004336019,8.218890155287589
10,7.0,8.698970004336019,8.321320419867149
10,8.0,8.698970004336019,8.308560735326575
10,9.0,8.698970004336019,8.267771449104773
10,10.0,8.698970004336019,8.315192043809501
12,1.0,7.744727494896693,8.279238036363813
12,2.0,7.744727494896693,8.100123351599805
12,3.0,7.744727494896693,8.305586271168192
12,4.0,7.744727494896693,8.335461638488814
12,5.0,7.744727494896693,8.11988253716887
12,6.0,7.744727494896693,8.138080421599597
12,7.0,7.744727494896693,8.157332561953812
12,8.0,7.744727494896693,8.28432519555814
12,9.0,7.744727494896693,8.10913992337607
12,10.0,7.744727494896693,8.1868674717692
13,1.0,7.552841968657781,8.128757323022008
13,2.0,7.552841968657781,8.180914155803908
13,3.0,7.552841968657781,8.171191707048964
13,4.0,7.552841968657781,8.26517433357182
13,5.0,7.552841968657781,8.183557668389847
13,6.0,7.552841968657781,8.354817059913964
13,7.0,7.552841968657781,8.17510977550176
13,8.0,7.552841968657781,8.074030822554167
13,9.0,7.552841968657781,8.185678253022703
13,10.0,7.552841968657781,8.257101219284602
14,1.0,8.017728766960431,8.068370671237581
14,2.0,8.017728766960431,8.058958196503887
14,3.0,8.017728766960431,7.997576641165301
14,4.0,8.017728766960431,8.194641408504491
