mol_id,conformations (ns),True_pKi,Predicted_pKi
1,1,9.154901959985745,7.917124965030129
1,2,9.154901959985745,7.671498565825525
1,3,9.154901959985745,7.749608172406589
1,4,9.154901959985745,7.822810383001728
1,5,9.154901959985745,7.971017534544837
1,6,9.154901959985745,7.861701811864605
1,7,9.154901959985745,7.652818819423404
1,8,9.154901959985745,7.945450478949775
1,9,9.154901959985745,7.786277034180253
1,10,9.154901959985745,7.811801870168326
2,1,9.30102999566398,7.698443661464299
2,2,9.30102999566398,7.734383071410718
2,3,9.30102999566398,7.774557757159522
2,4,9.30102999566398,7.969376031894366
2,5,9.30102999566398,7.864149950600094
2,6,9.30102999566398,7.633026493969524
2,7,9.30102999566398,7.829413481957135
2,8,9.30102999566398,7.798745328913281
2,9,9.30102999566398,7.924073818543258
2,10,9.30102999566398,7.678920310301505
3,1,6.214670164989233,8.08168390711652
3,2,6.214670164989233,8.688930571941714
3,3,6.214670164989233,8.401978239757964
3,4,6.214670164989233,8.04970854977036
3,5,6.214670164989233,8.129025097452963
3,6,6.214670164989233,8.67813197917893
3,7,6.214670164989233,8.061529970593655
3,8,6.214670164989233,8.351621021958715
3,9,6.214670164989233,7.89123341531185
3,10,6.214670164989233,8.523796424096101
4,1,7.920818753952375,8.003181032294192
4,2,7.920818753952375,8.312693867112618
4,3,7.920818753952375,8.38270110306039
4,4,7.920818753952375,8.026797616316822
4,5,7.920818753952375,8.041384485921693
4,6,7.920818753952375,8.338559947008118
4,7,7.920818753952375,7.961183114276647
4,8,7.920818753952375,8.237720727594665
4,9,7.920818753952375,8.208679310419178
4,10,7.920818753952375,8.22537116253737
6,1,7.823908740944319,7.59675519234898
6,2,7.823908740944319,7.637182752350047
6,3,7.823908740944319,7.820050232052426
6,4,7.823908740944319,7.582519660496974
6,5,7.823908740944319,7.559543728479138
6,6,7.823908740944319,7.640049828164397
6,7,7.823908740944319,7.536480491253065
6,8,7.823908740944319,7.720052971736529
6,9,7.823908740944319,7.681224760382387
6,10,7.823908740944319,7.693639054552101
7,1,7.207608310501746,7.450056674405065
7,2,7.207608310501746,7.556643178989065
7,3,7.207608310501746,7.557040714986141
7,4,7.207608310501746,7.448181719698951
7,5,7.207608310501746,7.500666517786513
7,6,7.207608310501746,7.508656025089657
7,7,7.207608310501746,7.3175306543293255
7,8,7.207608310501746,7.49383525804365
7,9,7.207608310501746,7.438837614797607
7,10,7.207608310501746,7.492946061512213
8,1,8.619788758288394,7.892393703480519
8,2,8.619788758288394,7.850185676635092
8,3,8.619788758288394,7.824897314046842
8,4,8.619788758288394,7.734648271886543
8,5,8.619788758288394,7.734350192846599
8,6,8.619788758288394,7.77634479825698
8,7,8.619788758288394,7.780247848571705
8,8,8.619788758288394,7.9643648214224285
8,9,8.619788758288394,7.733440784086865
8,10,8.619788758288394,7.7975905802517635
9,1,7.341988603342887,7.156328732513486
9,2,7.341988603342887,7.154781748015015
9,3,7.341988603342887,7.155722975576795
9,4,7.341988603342887,6.890677511055121
9,5,7.341988603342887,7.154556162330138
9,6,7.341988603342887,7.060540630678408
9,7,7.341988603342887,7.060315044993531
9,8,7.341988603342887,7.125322567954913
9,9,7.341988603342887,7.242882220049452
9,10,7.341988603342887,7.145873782385481
10,1,8.698970004336019,7.738473898362896
10,2,8.698970004336019,7.754590048833322
10,3,8.698970004336019,7.614382051567873
10,4,8.698970004336019,7.631213564388003
10,5,8.698970004336019,7.69577610720799
10,6,8.698970004336019,7.648101523206826
10,7,8.698970004336019,7.711072707594672
10,8,8.698970004336019,7.680010389291416
10,9,8.698970004336019,7.704848921794952
10,10,8.698970004336019,7.620435540530929
12,1,7.744727494896693,7.75922056210051
12,2,7.744727494896693,8.035351087425399
12,3,7.744727494896693,7.77330663322545
12,4,7.744727494896693,7.700006071541593
12,5,7.744727494896693,7.820972237819627
12,6,7.744727494896693,7.755127770602522
12,7,7.744727494896693,7.76373585796035
12,8,7.744727494896693,7.730665350122133
12,9,7.744727494896693,7.720918088404392
12,10,7.744727494896693,7.755713782598154
13,1,7.552841968657781,7.907727818862174
13,2,7.552841968657781,7.714344563796857
13,3,7.552841968657781,7.714273255291458
13,4,7.552841968657781,7.761141294022005
13,5,7.552841968657781,7.761149153862906
13,6,7.552841968657781,7.714530200267045
13,7,7.552841968657781,7.877549304275263
13,8,7.552841968657781,7.766165385795115
13,9,7.552841968657781,7.790045016530422
13,10,7.552841968657781,7.972561557216408
14,1,8.017728766960431,7.926637707555006
14,2,8.017728766960431,7.97978797074001
14,3,8.017728766960431,7.804404935375628
14,4,8.017728766960431,7.866029272215411
14,5,8.017728766960431,7.820484282296319
14,6,8.017728766960431,7.820691149599415
14,7,8.017728766960431,7.861226204238678
14,8,8.017728766960431,7.839927973394744
14,9,8.017728766960431,7.888817718283473
14,10,8.017728766960431,7.831338942601644
15,1,8.920818753952375,7.480695898069328
