mol_id,conformations (ns),True_pKi,Predicted_pKi
1,0.5,9.154901959985745,8.090329834866655
1,1.0,9.154901959985745,8.066756306246921
1,1.5,9.154901959985745,8.315871498582213
1,2.0,9.154901959985745,8.35932250610601
1,2.5,9.154901959985745,8.129894713790506
1,3.0,9.154901959985745,8.301353114133253
1,3.5,9.154901959985745,8.230067879685285
1,4.0,9.154901959985745,7.953551098636138
1,4.5,9.154901959985745,8.2905027702091
1,5.0,9.154901959985745,8.15675943338092
1,5.5,9.154901959985745,7.952558869967593
1,6.0,9.154901959985745,8.114510506683622
1,6.5,9.154901959985745,8.086392157308104
1,7.0,9.154901959985745,8.098493469295589
1,7.5,9.154901959985745,7.99609057636847
1,8.0,9.154901959985745,8.512805942625521
1,8.5,9.154901959985745,8.342742902073283
1,9.0,9.154901959985745,8.331032441029048
1,9.5,9.154901959985745,8.377958031975567
1,10.0,9.154901959985745,7.9800071874393135
2,0.5,9.30102999566398,8.242938051983963
2,1.0,9.30102999566398,8.253502149559825
2,1.5,9.30102999566398,8.081934553568106
2,2.0,9.30102999566398,7.832039078511393
2,2.5,9.30102999566398,8.080234076013598
2,3.0,9.30102999566398,7.890106440302984
2,3.5,9.30102999566398,7.931878757466956
2,4.0,9.30102999566398,7.9755711646735845
2,4.5,9.30102999566398,8.03857071399256
2,5.0,9.30102999566398,8.350927209625143
2,5.5,9.30102999566398,8.039802436386182
2,6.0,9.30102999566398,7.988434290769499
2,6.5,9.30102999566398,7.881866370599351
2,7.0,9.30102999566398,8.13919931945263
2,7.5,9.30102999566398,8.264904536000778
2,8.0,9.30102999566398,8.06469420119741
2,8.5,9.30102999566398,8.113526513079666
2,9.0,9.30102999566398,8.156360951386775
2,9.5,9.30102999566398,8.203093307710411
2,10.0,9.30102999566398,8.292524251400428
3,0.5,6.214670164989233,7.822558073561332
3,1.0,6.214670164989233,8.116461712012725
3,1.5,6.214670164989233,8.32437729308062
3,2.0,6.214670164989233,8.379893165803953
3,2.5,6.214670164989233,8.025153342089377
3,3.0,6.214670164989233,8.240523636708001
3,3.5,6.214670164989233,8.411379541823846
