mol_id,conformations (ns),True_pKi,Predicted_pKi
1,1,9.154901959985745,8.105539042578654
1,2,9.154901959985745,8.113679301692919
1,3,9.154901959985745,8.137302868802747
1,4,9.154901959985745,8.11476051790199
1,5,9.154901959985745,7.997701009400544
1,6,9.154901959985745,8.086559612692746
1,7,9.154901959985745,8.128465719771468
1,8,9.154901959985745,8.090688662435383
1,9,9.154901959985745,8.108359447668361
1,10,9.154901959985745,8.158483838366925
2,1,9.30102999566398,7.953907562736605
2,2,9.30102999566398,7.876977237644402
2,3,9.30102999566398,7.899675745795695
2,4,9.30102999566398,7.906688811155045
2,5,9.30102999566398,7.93750685655514
2,6,9.30102999566398,7.988648039464914
2,7,9.30102999566398,8.043328344303724
2,8,9.30102999566398,7.872447491494044
2,9,9.30102999566398,8.041314525114604
2,10,9.30102999566398,7.8535139788475785
3,1,6.214670164989233,7.943086394369692
3,2,6.214670164989233,8.535746659003996
3,3,6.214670164989233,8.263265680444349
3,4,6.214670164989233,8.14418929784833
3,5,6.214670164989233,8.256229001931187
3,6,6.214670164989233,8.356356612888588
3,7,6.214670164989233,8.112852217355218
3,8,6.214670164989233,8.310371098645783
3,9,6.214670164989233,7.584334084152503
3,10,6.214670164989233,8.40625477832001
4,1,7.920818753952375,7.75009253514526
4,2,7.920818753952375,8.223433956949194
4,3,7.920818753952375,8.240417392616664
4,4,7.920818753952375,7.758312602326428
4,5,7.920818753952375,7.758687269871484
4,6,7.920818753952375,8.298050797148175
4,7,7.920818753952375,7.96917924791562
4,8,7.920818753952375,8.275589760357574
4,9,7.920818753952375,8.261746753098873
4,10,7.920818753952375,8.078978951400677
6,1,7.823908740944319,8.113964075076757
6,2,7.823908740944319,8.03884720428841
6,3,7.823908740944319,8.244118862831817
6,4,7.823908740944319,8.023301101721692
6,5,7.823908740944319,7.992201493206207
6,6,7.823908740944319,8.153553308934478
6,7,7.823908740944319,8.028349446246166
6,8,7.823908740944319,8.11133237862016
6,9,7.823908740944319,8.139091804299078
6,10,7.823908740944319,8.180732109091933
7,1,7.207608310501746,7.681124950493187
7,2,7.207608310501746,7.47410877001561
7,3,7.207608310501746,7.581329766236726
7,4,7.207608310501746,7.749845207227508
7,5,7.207608310501746,7.61008217804397
7,6,7.207608310501746,7.645086459353013
7,7,7.207608310501746,7.883983437973248
7,8,7.207608310501746,7.711756180455377
7,9,7.207608310501746,7.073667416840306
7,10,7.207608310501746,7.66408630159405
8,1,8.619788758288394,8.218395434674939
