mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.974854
2,9.30102999566398,8.34418
3,6.214670164989233,7.7597065
4,7.920818753952375,8.72003
6,7.823908740944319,7.8262787
7,7.207608310501746,7.9580193
8,8.619788758288394,7.9150257
9,7.341988603342887,7.506901
10,8.698970004336019,7.760603
12,7.744727494896693,8.601921
13,7.552841968657781,7.8076706
14,8.017728766960431,8.511634
15,8.920818753952375,7.969232
16,7.301029995663981,7.7902493
17,8.537602002101044,7.5687046
19,7.494850021680094,8.427086
20,7.657577319177793,7.8913517
21,7.958607314841775,7.3643837
22,7.017728766960431,7.7164717
23,8.080921907623926,7.4536915
24,8.769551078621726,7.955697
25,7.481486060122112,7.8218536
27,7.958607314841775,7.8573637
28,8.031517051446064,8.499052
30,8.229147988357855,8.148062
31,8.568636235841012,8.09326
32,8.022276394711152,7.966974
33,7.886056647693163,8.572391
34,8.494850021680094,7.685524
35,7.045757490560675,8.329238
36,8.585026652029182,8.196227
37,8.214670164989233,8.503468
38,8.346787486224656,8.2183
39,8.823908740944319,8.425541
40,8.698970004336019,7.381979
41,6.823908740944319,8.282841
42,8.55284196865778,7.16957
43,7.744727494896693,6.460496
44,8.886056647693163,7.8666844
45,9.045757490560677,7.670512
46,8.886056647693163,8.51666
47,8.0,8.247419
49,9.221848749616356,8.704855
50,8.522878745280337,8.533564
51,8.481486060122112,8.023923
52,8.275724130399212,7.692828
53,8.67778070526608,8.003397
54,8.585026652029182,8.403607
55,8.585026652029182,8.398794
56,8.0,7.99577
57,7.552841968657781,7.6885986
58,7.997833938243493,8.618145
59,8.3767507096021,8.454113
60,8.301029995663981,8.354496
61,7.920818753952375,8.304915
62,8.769551078621726,8.239053
63,8.431798275933005,8.378542
64,8.267606240177031,9.080267
65,8.136677139879543,7.7950015
66,8.075720713938118,8.125614
67,7.795880017344075,8.860096
68,7.886056647693163,8.856275
70,8.031517051446064,8.39729
76,8.040958607678906,8.61504
78,8.337242168318426,8.14362
79,7.0762380391713,6.8305597
80,9.522878745280336,8.942219
81,10.0,8.662739
82,8.958607314841775,8.52486
83,8.309803919971486,8.576257
85,7.508638306165727,7.981944
86,7.366531544420414,8.603078
87,8.2839966563652,8.461894
88,8.698970004336019,8.128154
89,8.468521082957745,8.271282
90,8.585026652029182,8.637002
91,7.886056647693163,7.786768
92,8.455931955649724,7.7703485
93,8.958607314841775,7.230938
94,7.602059991327962,8.577291
95,6.127843727251707,6.4496927
96,6.6777807052660805,7.353395
97,6.806875401645538,8.0765505
98,6.91721462968355,7.875847
99,6.920818753952375,8.185255
100,7.67778070526608,7.1186647
101,7.795880017344075,7.862256
102,7.920818753952375,7.8060517
103,7.920818753952375,7.965107
104,7.920818753952375,5.879086
105,8.070581074285707,7.5246096
106,8.102372908709558,7.5577693
107,8.207608310501746,7.9014506
109,8.327902142064282,7.6251526
110,8.619788758288394,8.284351
113,5.337242168318426,5.656105
114,5.508638306165727,6.338216
115,5.537602002101044,6.022567
116,5.585026652029182,6.9339547
117,5.619788758288394,6.9020677
118,5.657577319177793,6.045794
119,5.6777807052660805,5.8825316
120,5.698970004336019,5.877914
121,5.769551078621726,6.1128483
122,5.769551078621726,6.3621016
123,5.823908740944319,8.10621
124,5.958607314841775,6.04293
125,6.0,6.85869
126,6.0,7.7033796
127,6.309803919971486,6.91668
128,6.366531544420414,6.854774
129,6.443697499232712,7.5480294
130,6.698970004336019,6.296954
131,7.0,5.734583
132,5.455931955649724,6.7455745
133,5.494850021680094,8.082511
134,5.552841968657781,5.927944
135,5.920818753952375,6.4211226
136,6.049148541111453,5.796483
137,6.142667503568731,5.85554
138,6.1487416512809245,6.9196725
139,6.179798540514359,6.0721116
140,6.191114132640188,6.9779906
141,6.214670164989233,6.403466
142,6.343901797987168,6.341684
144,6.38933983691012,5.6607747
145,6.400116927926312,7.930514
147,6.504455662453552,6.479595
148,6.552841968657781,8.499975
149,6.628932137728263,6.606866
150,6.82102305270683,7.6370397
151,6.920818753952375,6.015699
152,7.008773924307505,5.5646834
153,7.1249387366083,6.6854243
155,8.337242168318426,7.549492
156,8.522878745280337,7.499417
158,8.130768280269024,8.176331
159,6.110698297493689,6.451306
160,6.958607314841775,7.4175963
161,7.33161408331,8.689695
162,8.537602002101044,8.5584
163,8.318758762624412,7.7112174
164,8.823908740944319,8.713536
165,7.066006836168758,8.401522
166,7.335358024443875,7.8961673
167,9.30102999566398,8.767646
168,7.542118103266008,8.604114
169,7.394694953858891,7.8392744
170,7.52432881167557,8.198781
