mol_id,conformations (ns),True_pKi,Predicted_pKi
1,1,9.154901959985745,8.320611
1,2,9.154901959985745,7.905813
1,3,9.154901959985745,8.158713
1,4,9.154901959985745,8.1254635
1,5,9.154901959985745,8.735389
1,6,9.154901959985745,8.3365965
1,7,9.154901959985745,8.019995
1,8,9.154901959985745,7.981261
1,9,9.154901959985745,8.055185
1,10,9.154901959985745,8.177573
2,1,9.30102999566398,8.106021
2,2,9.30102999566398,7.8352704
2,3,9.30102999566398,8.457686
2,4,9.30102999566398,7.7380633
2,5,9.30102999566398,7.753073
2,6,9.30102999566398,8.401525
2,7,9.30102999566398,8.130019
2,8,9.30102999566398,7.738823
2,9,9.30102999566398,7.9750366
2,10,9.30102999566398,7.8594084
3,1,6.214670164989233,8.109763
3,2,6.214670164989233,8.163839
3,3,6.214670164989233,7.989591
3,4,6.214670164989233,8.1528225
3,5,6.214670164989233,8.126634
3,6,6.214670164989233,8.691294
3,7,6.214670164989233,8.098536
3,8,6.214670164989233,8.428879
3,9,6.214670164989233,7.4303102
3,10,6.214670164989233,8.088034
4,1,7.920818753952375,8.030711
4,2,7.920818753952375,8.881573
4,3,7.920818753952375,7.6722345
4,4,7.920818753952375,8.203539
4,5,7.920818753952375,7.896795
4,6,7.920818753952375,8.265075
4,7,7.920818753952375,8.01812
4,8,7.920818753952375,8.451314
4,9,7.920818753952375,8.400085
4,10,7.920818753952375,8.586498
6,1,7.823908740944319,8.028666
6,2,7.823908740944319,7.7267914
6,3,7.823908740944319,8.222369
6,4,7.823908740944319,7.9707675
6,5,7.823908740944319,7.771947
6,6,7.823908740944319,8.173802
6,7,7.823908740944319,7.7381964
6,8,7.823908740944319,7.9575458
6,9,7.823908740944319,7.985561
6,10,7.823908740944319,7.976838
7,1,7.207608310501746,7.542667
7,2,7.207608310501746,7.4838386
7,3,7.207608310501746,7.4963217
7,4,7.207608310501746,7.5617895
7,5,7.207608310501746,7.3542457
7,6,7.207608310501746,7.3542457
7,7,7.207608310501746,7.6443043
7,8,7.207608310501746,7.5267515
7,9,7.207608310501746,7.67923
7,10,7.207608310501746,7.5142684
8,1,8.619788758288394,8.140953
8,2,8.619788758288394,7.9271994
8,3,8.619788758288394,8.038076
8,4,8.619788758288394,7.738417
8,5,8.619788758288394,7.8802104
8,6,8.619788758288394,8.099668
8,7,8.619788758288394,8.176624
8,8,8.619788758288394,8.137324
8,9,8.619788758288394,7.7112985
8,10,8.619788758288394,8.380353
9,1,7.341988603342887,6.7546577
9,2,7.341988603342887,6.847334
9,3,7.341988603342887,6.7546577
9,4,7.341988603342887,7.091321
9,5,7.341988603342887,6.847334
9,6,7.341988603342887,6.8288546
9,7,7.341988603342887,6.8288546
9,8,7.341988603342887,6.723297
9,9,7.341988603342887,7.0226536
9,10,7.341988603342887,6.9518676
10,1,8.698970004336019,8.048232
10,2,8.698970004336019,8.15769
10,3,8.698970004336019,7.8435965
10,4,8.698970004336019,7.860617
10,5,8.698970004336019,8.070018
10,6,8.698970004336019,8.053627
10,7,8.698970004336019,7.9228954
10,8,8.698970004336019,7.85132
10,9,8.698970004336019,7.964572
10,10,8.698970004336019,8.074287
12,1,7.744727494896693,7.998307
12,2,7.744727494896693,8.169572
12,3,7.744727494896693,7.8220334
12,4,7.744727494896693,7.919024
12,5,7.744727494896693,8.037952
12,6,7.744727494896693,7.682521
12,7,7.744727494896693,7.914905
12,8,7.744727494896693,7.9907374
12,9,7.744727494896693,7.975701
12,10,7.744727494896693,7.975424
13,1,7.552841968657781,8.11837
13,2,7.552841968657781,7.693531
13,3,7.552841968657781,7.7453847
13,4,7.552841968657781,8.035511
13,5,7.552841968657781,7.9941807
13,6,7.552841968657781,7.624936
13,7,7.552841968657781,8.185565
13,8,7.552841968657781,7.9987965
13,9,7.552841968657781,8.00013
13,10,7.552841968657781,8.128434
14,1,8.017728766960431,8.185387
14,2,8.017728766960431,7.9847717
14,3,8.017728766960431,8.049754
14,4,8.017728766960431,8.05251
14,5,8.017728766960431,7.911709
14,6,8.017728766960431,7.9144797
14,7,8.017728766960431,8.039923
14,8,8.017728766960431,8.120401
14,9,8.017728766960431,8.073508
14,10,8.017728766960431,7.94689
15,1,8.920818753952375,7.665246
15,2,8.920818753952375,7.086268
15,3,8.920818753952375,7.60818
15,4,8.920818753952375,7.788069
15,5,8.920818753952375,7.624959
15,6,8.920818753952375,7.63626
15,7,8.920818753952375,7.6131406
15,8,8.920818753952375,7.624668
15,9,8.920818753952375,7.814403
15,10,8.920818753952375,7.3195105
16,1,7.301029995663981,7.7354603
