mol_id,conformations (ns),True_pKi,Predicted_pKi
1,6.57,9.154901959985745,7.818080137914721
2,8.3,9.30102999566398,7.760436458100453
3,3.59,6.214670164989233,8.421002089744407
4,5.27,7.920818753952375,8.4714363068527
6,7.45,7.823908740944319,8.131284047747018
7,2.41,7.207608310501746,7.604899186360654
8,1.41,8.619788758288394,7.719439808265048
9,9.34,7.341988603342887,6.871582639228112
10,5.56,8.698970004336019,7.814456049449467
12,7.49,7.744727494896693,8.140198310008095
13,9.3,7.552841968657781,8.104655076437771
14,4.76,8.017728766960431,8.328029420950513
15,6.75,8.920818753952375,7.353948139395118
16,5.91,7.301029995663981,7.962800428999286
17,7.56,8.537602002101044,7.578229099762957
19,6.28,7.494850021680094,8.26348477240838
20,6.7,7.657577319177793,8.53949162122384
21,4.52,7.958607314841775,8.118946027365737
22,3.02,7.017728766960431,7.631658240729487
23,9.44,8.080921907623926,8.294956808576943
24,0.29,8.769551078621726,8.3045700105669
25,9.8,7.481486060122112,7.913845944583766
27,0.93,7.958607314841775,8.257338227590507
28,5.59,8.031517051446064,7.81931422091398
30,6.58,8.229147988357855,8.32051769123503
31,5.79,8.568636235841012,7.641778803372204
32,4.97,8.022276394711152,7.833319574498145
33,9.89,7.886056647693163,8.329439105223635
34,6.02,8.494850021680094,7.573955977461265
35,7.37,7.045757490560675,7.639609434229929
36,1.94,8.585026652029182,7.790850470425948
37,6.5,8.214670164989233,8.15063992875759
38,9.76,8.346787486224656,7.8833937800984595
39,2.92,8.823908740944319,7.832824474005743
40,6.69,8.698970004336019,7.72973404564949
41,2.97,6.823908740944319,7.4709942727613035
42,0.27,8.55284196865778,7.096263767566328
43,6.2,7.744727494896693,7.311032576643209
44,1.45,8.886056647693163,8.094393223811842
45,9.74,9.045757490560677,7.975864591556681
46,7.94,8.886056647693163,7.6673241058305015
47,8.7,8.0,8.24792878280597
49,4.64,9.221848749616356,8.141767139803926
50,0.4,8.522878745280337,8.158691742357767
51,4.55,8.481486060122112,8.126318411432914
52,8.5,8.275724130399212,7.8963445460947534
53,4.7,8.67778070526608,7.820198554445589
54,2.41,8.585026652029182,8.294887511201619
55,9.29,8.585026652029182,8.291011750588055
56,3.97,8.0,8.215696141393053
57,4.83,7.552841968657781,8.307795993454498
58,1.98,7.997833938243493,8.250976798185842
59,9.39,8.3767507096021,8.241957192405183
60,7.08,8.301029995663981,7.925242627118762
61,2.95,7.920818753952375,7.899797049137565
62,3.83,8.769551078621726,8.900622944392765
63,6.08,8.431798275933005,8.310718403394178
64,4.37,8.267606240177031,8.572068866914895
65,7.01,8.136677139879543,8.357062705945266
66,3.76,8.075720713938118,8.332278750736473
67,5.86,7.795880017344075,8.570120155466721
68,6.22,7.886056647693163,8.03493698988034
70,9.84,8.031517051446064,8.481717769414368
76,1.64,8.040958607678906,8.200351792561513
78,4.76,8.337242168318426,8.34792702887089
79,4.39,7.0762380391713,6.730169104307512
80,0.42,9.522878745280336,8.414334257509022
81,1.0,10.0,8.063698380538497
