mol_id,conformations (ns),True_pKi,Predicted_pKi
1,1,9.154901959985745,8.022019
1,2,9.154901959985745,7.864725
1,3,9.154901959985745,8.08895
1,4,9.154901959985745,7.901113
1,5,9.154901959985745,8.083325
1,6,9.154901959985745,8.455135
1,7,9.154901959985745,7.8964834
1,8,9.154901959985745,8.095975
1,9,9.154901959985745,7.932565
1,10,9.154901959985745,8.067626
2,1,9.30102999566398,7.9398446
2,2,9.30102999566398,7.3404655
2,3,9.30102999566398,8.038541
2,4,9.30102999566398,7.912985
2,5,9.30102999566398,7.7435765
2,6,9.30102999566398,8.116924
2,7,9.30102999566398,7.7469435
2,8,9.30102999566398,7.4269967
2,9,9.30102999566398,8.060741
2,10,9.30102999566398,7.617791
3,1,6.214670164989233,8.004048
3,2,6.214670164989233,8.31484
3,3,6.214670164989233,8.410346
3,4,6.214670164989233,8.09123
3,5,6.214670164989233,8.108078
3,6,6.214670164989233,8.8519945
3,7,6.214670164989233,7.980043
3,8,6.214670164989233,8.374792
3,9,6.214670164989233,7.2591043
3,10,6.214670164989233,8.33491
4,1,7.920818753952375,8.099059
4,2,7.920818753952375,8.546189
4,3,7.920818753952375,8.328307
4,4,7.920818753952375,7.915022
4,5,7.920818753952375,8.067733
4,6,7.920818753952375,8.285972
4,7,7.920818753952375,7.850063
4,8,7.920818753952375,8.552685
4,9,7.920818753952375,8.299409
4,10,7.920818753952375,8.49929
6,1,7.823908740944319,8.131999
6,2,7.823908740944319,7.818925
6,3,7.823908740944319,8.163837
6,4,7.823908740944319,8.197672
6,5,7.823908740944319,7.996017
6,6,7.823908740944319,8.077087
6,7,7.823908740944319,7.7583694
6,8,7.823908740944319,7.9191093
6,9,7.823908740944319,7.8831015
6,10,7.823908740944319,7.8641763
7,1,7.207608310501746,7.339276
7,2,7.207608310501746,7.5151544
7,3,7.207608310501746,7.5151544
7,4,7.207608310501746,7.7065287
7,5,7.207608310501746,7.1727633
7,6,7.207608310501746,7.1727633
7,7,7.207608310501746,7.282158
7,8,7.207608310501746,7.6471663
7,9,7.207608310501746,7.404979
7,10,7.207608310501746,7.6471663
8,1,8.619788758288394,8.243515
8,2,8.619788758288394,7.942393
8,3,8.619788758288394,7.936639
8,4,8.619788758288394,7.7988415
8,5,8.619788758288394,7.9245224
8,6,8.619788758288394,8.059334
8,7,8.619788758288394,8.178869
8,8,8.619788758288394,8.030299
8,9,8.619788758288394,7.805773
8,10,8.619788758288394,8.324841
9,1,7.341988603342887,6.944734
9,2,7.341988603342887,7.330015
9,3,7.341988603342887,6.944734
9,4,7.341988603342887,7.114065
9,5,7.341988603342887,7.330015
9,6,7.341988603342887,7.0951557
9,7,7.341988603342887,7.0951557
9,8,7.341988603342887,6.8710113
9,9,7.341988603342887,7.353419
9,10,7.341988603342887,7.2494373
10,1,8.698970004336019,8.253311
10,2,8.698970004336019,8.273382
10,3,8.698970004336019,8.052934
10,4,8.698970004336019,8.226312
10,5,8.698970004336019,8.173418
10,6,8.698970004336019,8.20212
10,7,8.698970004336019,8.095438
10,8,8.698970004336019,8.364711
10,9,8.698970004336019,8.194091
10,10,8.698970004336019,8.169808
12,1,7.744727494896693,8.051391
12,2,7.744727494896693,8.333358
12,3,7.744727494896693,8.052234
12,4,7.744727494896693,7.851079
12,5,7.744727494896693,8.18025
12,6,7.744727494896693,8.052234
12,7,7.744727494896693,8.12314
12,8,7.744727494896693,7.9990716
12,9,7.744727494896693,7.9605002
12,10,7.744727494896693,8.186153
13,1,7.552841968657781,8.099606
13,2,7.552841968657781,8.015783
13,3,7.552841968657781,7.949965
13,4,7.552841968657781,8.05853
13,5,7.552841968657781,7.894239
13,6,7.552841968657781,7.6321483
13,7,7.552841968657781,8.133895
13,8,7.552841968657781,8.050244
13,9,7.552841968657781,7.9650655
13,10,7.552841968657781,8.078099
14,1,8.017728766960431,8.429223
14,2,8.017728766960431,8.105101
14,3,8.017728766960431,8.29101
14,4,8.017728766960431,7.851733
14,5,8.017728766960431,7.9217157
14,6,8.017728766960431,7.983929
14,7,8.017728766960431,7.9333334
14,8,8.017728766960431,7.9366536
14,9,8.017728766960431,7.8976264
14,10,8.017728766960431,7.8533373
15,1,8.920818753952375,7.4962325
15,2,8.920818753952375,7.0018687
15,3,8.920818753952375,7.318126
15,4,8.920818753952375,7.854409
15,5,8.920818753952375,7.522309
15,6,8.920818753952375,7.522309
15,7,8.920818753952375,7.375761
15,8,8.920818753952375,7.586983
15,9,8.920818753952375,7.6802316
15,10,8.920818753952375,7.0871263
16,1,7.301029995663981,7.4826
16,2,7.301029995663981,7.9126225
16,3,7.301029995663981,7.9974
16,4,7.301029995663981,7.8213153
16,5,7.301029995663981,7.7765217
16,6,7.301029995663981,7.5765653
16,7,7.301029995663981,7.9974
16,8,7.301029995663981,8.067342
16,9,7.301029995663981,7.6433234
16,10,7.301029995663981,7.659682
17,1,8.537602002101044,7.364015
17,2,8.537602002101044,7.4280143
17,3,8.537602002101044,7.890228
17,4,8.537602002101044,7.5045347
17,5,8.537602002101044,7.104782
17,6,8.537602002101044,7.334091
17,7,8.537602002101044,7.3630877
17,8,8.537602002101044,7.24065
17,9,8.537602002101044,7.379051
17,10,8.537602002101044,6.85933
19,1,7.494850021680094,7.8695674
19,2,7.494850021680094,7.745899
19,3,7.494850021680094,7.745899
19,4,7.494850021680094,7.831649
19,5,7.494850021680094,7.9445024
19,6,7.494850021680094,7.8229604
19,7,7.494850021680094,7.9445024
19,8,7.494850021680094,8.061991
19,9,7.494850021680094,7.70338
19,10,7.494850021680094,8.12097
20,1,7.657577319177793,7.7185545
20,2,7.657577319177793,8.454383
20,3,7.657577319177793,7.8114066
20,4,7.657577319177793,8.08141
20,5,7.657577319177793,8.053983
20,6,7.657577319177793,8.103935
20,7,7.657577319177793,7.7627773
20,8,7.657577319177793,7.8544497
20,9,7.657577319177793,7.967617
20,10,7.657577319177793,7.8279657
21,1,7.958607314841775,7.6982484
21,2,7.958607314841775,7.743444
21,3,7.958607314841775,7.863528
21,4,7.958607314841775,7.4044156
21,5,7.958607314841775,7.946777
21,6,7.958607314841775,7.6395783
21,7,7.958607314841775,7.6627955
21,8,7.958607314841775,7.682645
21,9,7.958607314841775,7.84319
21,10,7.958607314841775,7.2940564
22,1,7.017728766960431,8.205424
22,2,7.017728766960431,8.1947
22,3,7.017728766960431,8.332129
22,4,7.017728766960431,8.189038
22,5,7.017728766960431,8.313878
22,6,7.017728766960431,8.179447
22,7,7.017728766960431,8.288586
22,8,7.017728766960431,8.313878
22,9,7.017728766960431,8.189038
22,10,7.017728766960431,7.9968243
23,1,8.080921907623926,8.280229
23,2,8.080921907623926,7.932893
23,3,8.080921907623926,8.753136
23,4,8.080921907623926,8.325745
23,5,8.080921907623926,8.16861
23,6,8.080921907623926,8.5024805
23,7,8.080921907623926,7.932893
23,8,8.080921907623926,8.563151
23,9,8.080921907623926,8.176251
23,10,8.080921907623926,8.271419
24,1,8.769551078621726,7.4602823
24,2,8.769551078621726,8.170366
24,3,8.769551078621726,8.233548
24,4,8.769551078621726,8.102905
24,5,8.769551078621726,7.5046644
24,6,8.769551078621726,8.280821
24,7,8.769551078621726,8.1452055
24,8,8.769551078621726,8.22848
24,9,8.769551078621726,8.2081585
24,10,8.769551078621726,8.155729
25,1,7.481486060122112,8.047353
25,2,7.481486060122112,8.047353
25,3,7.481486060122112,8.243274
25,4,7.481486060122112,8.401721
25,5,7.481486060122112,8.3336315
25,6,7.481486060122112,8.18707
25,7,7.481486060122112,8.2525625
25,8,7.481486060122112,8.201474
25,9,7.481486060122112,8.412378
25,10,7.481486060122112,8.270701
27,1,7.958607314841775,8.09656
27,2,7.958607314841775,8.455984
27,3,7.958607314841775,7.929297
27,4,7.958607314841775,7.673985
27,5,7.958607314841775,8.129653
27,6,7.958607314841775,8.084682
27,7,7.958607314841775,8.086978
27,8,7.958607314841775,8.097073
27,9,7.958607314841775,8.086002
27,10,7.958607314841775,8.086978
28,1,8.031517051446064,7.7580175
28,2,8.031517051446064,8.089527
28,3,8.031517051446064,8.061929
28,4,8.031517051446064,7.9236617
28,5,8.031517051446064,8.048787
28,6,8.031517051446064,8.066083
28,7,8.031517051446064,8.114072
28,8,8.031517051446064,8.023294
28,9,8.031517051446064,8.109918
28,10,8.031517051446064,8.041754
30,1,8.229147988357855,8.30267
30,2,8.229147988357855,8.719173
30,3,8.229147988357855,8.469996
30,4,8.229147988357855,8.22252
30,5,8.229147988357855,7.7886853
30,6,8.229147988357855,8.063476
30,7,8.229147988357855,8.239678
30,8,8.229147988357855,8.20737
30,9,8.229147988357855,8.248971
30,10,8.229147988357855,7.8173475
31,1,8.568636235841012,8.242005
31,2,8.568636235841012,7.8369436
31,3,8.568636235841012,8.168912
31,4,8.568636235841012,8.242005
31,5,8.568636235841012,8.226434
31,6,8.568636235841012,8.069032
31,7,8.568636235841012,8.084521
31,8,8.568636235841012,8.084521
31,9,8.568636235841012,7.9293427
31,10,8.568636235841012,7.876749
32,1,8.022276394711152,8.380903
32,2,8.022276394711152,7.6703386
32,3,8.022276394711152,8.199181
32,4,8.022276394711152,8.169019
32,5,8.022276394711152,8.080094
32,6,8.022276394711152,8.207373
32,7,8.022276394711152,8.100807
32,8,8.022276394711152,8.186499
32,9,8.022276394711152,8.199181
32,10,8.022276394711152,8.275123
33,1,7.886056647693163,7.8650217
33,2,7.886056647693163,7.985519
33,3,7.886056647693163,8.02959
33,4,7.886056647693163,8.123344
33,5,7.886056647693163,7.8482084
33,6,7.886056647693163,8.239556
33,7,7.886056647693163,7.834292
33,8,7.886056647693163,7.9767995
33,9,7.886056647693163,8.107436
33,10,7.886056647693163,8.019345
34,1,8.494850021680094,7.948285
34,2,8.494850021680094,7.414226
34,3,8.494850021680094,7.416265
34,4,8.494850021680094,7.3065047
34,5,8.494850021680094,7.7077723
34,6,8.494850021680094,7.4623322
34,7,8.494850021680094,7.663596
34,8,8.494850021680094,7.472458
34,9,8.494850021680094,7.7447605
34,10,8.494850021680094,7.5069566
35,1,7.045757490560675,8.227983
35,2,7.045757490560675,7.566391
35,3,7.045757490560675,8.544309
35,4,7.045757490560675,7.9260907
35,5,7.045757490560675,8.355105
35,6,7.045757490560675,8.004989
35,7,7.045757490560675,8.067413
35,8,7.045757490560675,8.581397
35,9,7.045757490560675,8.092683
35,10,7.045757490560675,8.101823
36,1,8.585026652029182,8.406921
36,2,8.585026652029182,8.15072
36,3,8.585026652029182,8.122065
36,4,8.585026652029182,8.336685
36,5,8.585026652029182,8.276666
36,6,8.585026652029182,7.896744
36,7,8.585026652029182,8.563835
36,8,8.585026652029182,8.246028
36,9,8.585026652029182,8.276666
36,10,8.585026652029182,7.9765315
37,1,8.214670164989233,8.618895
37,2,8.214670164989233,8.173482
37,3,8.214670164989233,8.556454
37,4,8.214670164989233,8.513105
37,5,8.214670164989233,8.282149
37,6,8.214670164989233,8.5393305
37,7,8.214670164989233,8.305251
37,8,8.214670164989233,8.5232315
37,9,8.214670164989233,8.717459
37,10,8.214670164989233,8.717459
38,1,8.346787486224656,8.533635
38,2,8.346787486224656,8.634252
38,3,8.346787486224656,8.422328
38,4,8.346787486224656,8.675009
38,5,8.346787486224656,8.593862
38,6,8.346787486224656,8.422328
38,7,8.346787486224656,8.675009
38,8,8.346787486224656,8.513847
38,9,8.346787486224656,8.486315
38,10,8.346787486224656,8.426088
39,1,8.823908740944319,8.564829
39,2,8.823908740944319,8.57663
39,3,8.823908740944319,8.359324
39,4,8.823908740944319,7.9685173
39,5,8.823908740944319,8.571177
39,6,8.823908740944319,8.290666
39,7,8.823908740944319,8.602723
39,8,8.823908740944319,8.520785
39,9,8.823908740944319,8.4040575
39,10,8.823908740944319,8.1025305
40,1,8.698970004336019,7.579162
40,2,8.698970004336019,7.0557904
40,3,8.698970004336019,7.0338316
40,4,8.698970004336019,7.1808043
40,5,8.698970004336019,7.6898484
40,6,8.698970004336019,7.8564997
40,7,8.698970004336019,7.8953257
40,8,8.698970004336019,7.505439
40,9,8.698970004336019,7.371585
40,10,8.698970004336019,7.2973657
41,1,6.823908740944319,8.106327
41,2,6.823908740944319,8.299542
41,3,6.823908740944319,8.181274
41,4,6.823908740944319,8.191378
41,5,6.823908740944319,8.418043
41,6,6.823908740944319,8.3882475
