mol_id,conformations (ns),True_pKi,Predicted_pKi
1,2.96,9.154901959985745,7.687848118578516
2,0.59,9.30102999566398,8.108447842891204
3,0.52,6.214670164989233,7.503603340992125
4,6.41,7.920818753952375,8.049930860227404
6,0.93,7.823908740944319,7.661315247555078
7,4.42,7.207608310501746,8.055650368203718
8,9.24,8.619788758288394,7.909745531482781
9,1.02,7.341988603342887,7.303147134432305
10,1.02,8.698970004336019,8.19144948642173
12,1.97,7.744727494896693,8.237987685961837
13,8.72,7.552841968657781,8.03361021698986
14,8.42,8.017728766960431,8.21782911127539
15,4.67,8.920818753952375,7.941453083173298
16,5.11,7.301029995663981,7.950530379211322
17,6.24,8.537602002101044,7.746395924047741
19,0.38,7.494850021680094,8.231946770630525
20,5.55,7.657577319177793,8.145565179576058
21,9.62,7.958607314841775,8.180966093552254
22,2.31,7.017728766960431,7.896784494414394
23,1.17,8.080921907623926,8.09443653554807
24,8.87,8.769551078621726,7.962924116792782
25,4.61,7.481486060122112,7.942703779970004
27,3.52,7.958607314841775,8.055129608542531
28,8.48,8.031517051446064,7.866375158018302
30,5.56,8.229147988357855,8.296887368011067
31,3.88,8.568636235841012,8.330213285845758
32,2.35,8.022276394711152,8.252632605987124
33,6.98,7.886056647693163,8.243711403063193
34,1.41,8.494850021680094,7.86038022346876
35,7.08,7.045757490560675,7.724487996486918
36,1.03,8.585026652029182,8.157130288840227
37,3.98,8.214670164989233,8.23545015768405
38,0.33,8.346787486224656,8.178817336927342
39,3.65,8.823908740944319,8.050830680069767
40,7.82,8.698970004336019,7.548466719142275
41,1.87,6.823908740944319,8.115964202657672
42,5.02,8.55284196865778,7.3298048539355465
43,4.91,7.744727494896693,7.684301352035928
44,9.44,8.886056647693163,7.357646292680718
45,6.96,9.045757490560677,8.29093489837939
46,0.09,8.886056647693163,7.783863065631534
47,7.65,8.0,7.582486048256261
49,1.62,9.221848749616356,7.9930085340003565
50,3.97,8.522878745280337,8.035345678343726
51,3.49,8.481486060122112,8.166158491343195
52,2.08,8.275724130399212,8.068137331196308
53,6.64,8.67778070526608,8.01213493360561
54,4.63,8.585026652029182,8.342297023634654
55,1.85,8.585026652029182,7.7983082064023765
56,2.98,8.0,8.284676912353683
57,5.26,7.552841968657781,8.229113523548515
58,2.1,7.997833938243493,8.209365869056942
59,3.85,8.3767507096021,8.253659587392582
60,4.46,8.301029995663981,8.280930555999001
61,2.85,7.920818753952375,8.131075476579381
62,3.02,8.769551078621726,8.397444711599478
63,4.67,8.431798275933005,8.313394274869001
64,3.43,8.267606240177031,9.038349008650654
65,3.73,8.136677139879543,8.384814204690139
66,0.91,8.075720713938118,8.264611268000314
67,8.16,7.795880017344075,8.325114633578984
68,1.13,7.886056647693163,8.365369046071319
70,6.66,8.031517051446064,8.283928295077287
76,5.64,8.040958607678906,8.167005207385378
78,1.54,8.337242168318426,8.211644560036772
79,1.31,7.0762380391713,7.153975646511681
80,7.64,9.522878745280336,8.115311694981417
81,5.75,10.0,8.094134357204702
82,4.32,8.958607314841775,8.19124299010521
83,2.1,8.309803919971486,8.309840155357719
85,8.4,7.508638306165727,8.262559395205553
86,6.79,7.366531544420414,8.20205614467863
87,7.68,8.2839966563652,8.14981262073537
88,5.16,8.698970004336019,7.975752029138104
89,4.22,8.468521082957745,8.34268375903553
90,0.22,8.585026652029182,8.28222526340247
91,9.41,7.886056647693163,8.115335345815822
92,9.74,8.455931955649724,8.118646374479562
93,4.42,8.958607314841775,7.561579470540068
94,8.93,7.602059991327962,7.862905028828156
95,1.98,6.127843727251707,7.880452009552597
96,4.31,6.6777807052660805,7.128914813285674
97,1.91,6.806875401645538,8.387165616198473
98,4.16,6.91721462968355,8.21882550573747
99,4.29,6.920818753952375,8.035612241505701
