mol_id,conformations (ns),True_pKi,Predicted_pKi
1,9.99,9.154901959985745,7.544110946543793
2,3.06,9.30102999566398,8.231533300071252
3,4.19,6.214670164989233,7.694108804625256
4,2.97,7.920818753952375,7.862952807640802
6,5.1,7.823908740944319,7.9814419880252
7,1.51,7.207608310501746,8.001031126649027
8,7.21,8.619788758288394,7.9125086256762565
9,9.34,7.341988603342887,7.481023930289211
10,6.38,8.698970004336019,8.099145552497076
12,9.2,7.744727494896693,8.080430864659947
13,5.5,7.552841968657781,8.135753724252723
14,5.46,8.017728766960431,8.21335142993931
15,3.55,8.920818753952375,8.223854484671055
16,1.87,7.301029995663981,7.898736319127896
17,4.34,8.537602002101044,8.091990009991262
19,2.86,7.494850021680094,8.116159151895475
20,2.37,7.657577319177793,7.8845438435437725
21,5.39,7.958607314841775,7.948085730157462
22,3.49,7.017728766960431,7.605272612711294
23,1.7,8.080921907623926,7.7232999869503995
24,5.32,8.769551078621726,8.335814470210927
25,9.45,7.481486060122112,7.805777095641985
27,9.92,7.958607314841775,8.00882897232135
28,6.75,8.031517051446064,7.919675890838283
30,5.24,8.229147988357855,8.022049140008084
31,4.98,8.568636235841012,7.629904594310766
32,8.18,8.022276394711152,8.15489232750524
33,9.89,7.886056647693163,8.300562703437706
34,1.77,8.494850021680094,7.858737489813097
35,3.49,7.045757490560675,7.839950469341553
36,7.3,8.585026652029182,8.100034710950416
37,6.25,8.214670164989233,8.086604872152368
38,9.1,8.346787486224656,8.422827179769778
39,0.79,8.823908740944319,8.032748695290003
40,8.16,8.698970004336019,7.340814192692753
41,3.03,6.823908740944319,7.860899712783423
42,4.68,8.55284196865778,7.3638121660783655
43,9.16,7.744727494896693,7.6419631506573715
44,1.45,8.886056647693163,7.534745643943545
45,5.82,9.045757490560677,8.321002787982222
46,7.51,8.886056647693163,7.792197351804692
47,4.53,8.0,7.674805684671603
49,7.66,9.221848749616356,8.171978281680328
50,0.47,8.522878745280337,8.212836773961278
51,2.53,8.481486060122112,8.168355908498674
52,7.82,8.275724130399212,8.116138908182581
53,1.02,8.67778070526608,7.854848743683458
54,7.97,8.585026652029182,7.9161094316972545
55,9.05,8.585026652029182,8.092986172147715
56,4.29,8.0,8.123427120197386
57,4.01,7.552841968657781,8.12831737578092
58,3.42,7.997833938243493,8.458187740472304
59,9.39,8.3767507096021,8.274532866897227
60,3.91,8.301029995663981,8.091007210092393
61,7.41,7.920818753952375,8.58242952518101
62,1.85,8.769551078621726,8.170166167267183
63,2.6,8.431798275933005,8.327150841190676
64,7.55,8.267606240177031,8.365199566457893
65,2.78,8.136677139879543,8.103307951606766
66,8.29,8.075720713938118,8.085322289734142
67,6.95,7.795880017344075,8.278485638892084
68,8.43,7.886056647693163,8.294568857215227
70,7.61,8.031517051446064,8.13532132053156
76,4.78,8.040958607678906,8.142748893135154
78,7.51,8.337242168318426,8.180344478731072
79,4.23,7.0762380391713,7.1320379250063874
80,5.72,9.522878745280336,8.624807546201714
81,7.19,10.0,8.381084170210999
82,1.84,8.958607314841775,7.700481035435679
83,2.27,8.309803919971486,8.42451777841924
85,2.42,7.508638306165727,7.886544882036596
86,9.39,7.366531544420414,7.9627561722137274
87,9.02,8.2839966563652,8.010270147318801
88,2.89,8.698970004336019,8.019764892465359
89,8.1,8.468521082957745,8.111592864673513
90,0.35,8.585026652029182,8.352313259036952
91,2.75,7.886056647693163,8.163450824475078
92,2.41,8.455931955649724,8.059976171160729
93,1.09,8.958607314841775,7.754969566341564
94,6.48,7.602059991327962,8.000229453679808
95,1.61,6.127843727251707,7.356442033178986
96,9.14,6.6777807052660805,7.3756842779455996
97,9.45,6.806875401645538,7.780326848405431
98,4.85,6.91721462968355,7.793756401667338
99,7.33,6.920818753952375,7.941693534340702
100,8.64,7.67778070526608,7.557269174567563
101,3.77,7.795880017344075,8.283391763869771
102,5.08,7.920818753952375,7.959492072052682
103,1.68,7.920818753952375,8.331357192892783
104,9.11,7.920818753952375,7.41782993594318
105,5.9,8.070581074285707,7.815713938412809
106,6.2,8.102372908709558,8.101876278910295
107,7.35,8.207608310501746,8.084370957031046
109,7.46,8.327902142064282,7.833934152035349
110,8.22,8.619788758288394,7.993180207995099
113,4.16,5.337242168318426,6.663197446834224
114,4.42,5.508638306165727,6.068618880768386
115,9.58,5.537602002101044,6.116549746687634
116,4.77,5.585026652029182,6.3040467631946555
117,1.11,5.619788758288394,6.15329902459955
118,3.53,5.657577319177793,6.0732094608490765
119,4.04,5.6777807052660805,5.943992575347718
120,9.21,5.698970004336019,6.276275127729843
121,5.35,5.769551078621726,6.154390384160243
122,5.67,5.769551078621726,6.035015539777755
123,3.17,5.823908740944319,7.4695586448597
124,6.3,5.958607314841775,6.276381323647193
125,0.95,6.0,6.708704179895534
126,0.5,6.0,6.802657092136148
127,5.76,6.309803919971486,6.553336541882774
128,2.68,6.366531544420414,6.796035406475597
129,5.58,6.443697499232712,7.018997771295902
130,3.13,6.698970004336019,6.916705229275984
131,6.43,7.0,6.32812612435501
132,1.92,5.455931955649724,6.608883057743582
133,4.57,5.494850021680094,7.393730376966496
134,8.43,5.552841968657781,6.635187545066442
135,7.15,5.920818753952375,6.282289139775483
136,7.01,6.049148541111453,6.882404105413759
137,6.93,6.142667503568731,6.168499721154931
138,8.6,6.1487416512809245,6.45977903693504
139,3.45,6.179798540514359,6.536379238156038
140,8.71,6.191114132640188,6.567740248933243
141,4.48,6.214670164989233,6.427027588812027
142,7.15,6.343901797987168,6.589358951367823
144,5.55,6.38933983691012,6.8551664144405375
145,1.89,6.400116927926312,6.300365945460166
147,2.81,6.504455662453552,6.6232476733346655
148,7.64,6.552841968657781,7.733792923740817
149,9.33,6.628932137728263,6.507328465131391
150,7.42,6.82102305270683,7.196661825117952
151,1.53,6.920818753952375,7.292327901232305
152,8.42,7.008773924307505,6.669334983888459
153,6.82,7.1249387366083,6.230212173823215
155,2.6,8.337242168318426,7.362987298130105
156,7.42,8.522878745280337,7.22084975740058
158,5.41,8.130768280269024,7.589286017998338
159,6.02,6.110698297493689,7.596966092534027
