mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,8.162905
2,9.30102999566398,8.131659
3,6.214670164989233,7.1529837
4,7.920818753952375,7.648119
6,7.823908740944319,7.3899374
7,7.207608310501746,7.806073
8,8.619788758288394,8.412792
9,7.341988603342887,7.031018
10,8.698970004336019,8.135683
12,7.744727494896693,7.8477287
13,7.552841968657781,8.330164
14,8.017728766960431,8.269152
15,8.920818753952375,7.6695986
16,7.301029995663981,7.8798738
17,8.537602002101044,7.7934794
19,7.494850021680094,8.41505
20,7.657577319177793,7.9413066
21,7.958607314841775,7.5468445
22,7.017728766960431,9.007765
23,8.080921907623926,8.046036
24,8.769551078621726,8.472974
25,7.481486060122112,8.219603
27,7.958607314841775,7.996749
28,8.031517051446064,7.837551
30,8.229147988357855,8.23178
31,8.568636235841012,8.170476
32,8.022276394711152,8.286164
33,7.886056647693163,8.730188
34,8.494850021680094,8.438274
35,7.045757490560675,7.9955497
36,8.585026652029182,8.374406
37,8.214670164989233,8.380477
38,8.346787486224656,8.5249195
39,8.823908740944319,8.333186
40,8.698970004336019,7.318162
41,6.823908740944319,7.966723
42,8.55284196865778,7.5360413
43,7.744727494896693,7.643424
44,8.886056647693163,7.559258
45,9.045757490560677,8.573816
46,8.886056647693163,8.13606
47,8.0,7.616294
49,9.221848749616356,8.727329
50,8.522878745280337,7.469912
51,8.481486060122112,8.061086
52,8.275724130399212,8.198938
53,8.67778070526608,8.564939
54,8.585026652029182,8.7842865
55,8.585026652029182,8.051841
56,8.0,7.948128
57,7.552841968657781,8.604935
58,7.997833938243493,8.768888
59,8.3767507096021,8.787982
60,8.301029995663981,8.16277
61,7.920818753952375,7.741068
62,8.769551078621726,8.632126
63,8.431798275933005,8.248644
64,8.267606240177031,8.722777
65,8.136677139879543,8.198845
66,8.075720713938118,8.365869
67,7.795880017344075,8.240929
68,7.886056647693163,8.65699
70,8.031517051446064,7.7368255
76,8.040958607678906,8.187213
78,8.337242168318426,8.428021
79,7.0762380391713,7.4505324
80,9.522878745280336,8.477628
81,10.0,8.389042
82,8.958607314841775,8.442668
83,8.309803919971486,8.409871
85,7.508638306165727,8.329011
86,7.366531544420414,8.370812
87,8.2839966563652,8.455126
88,8.698970004336019,8.064448
89,8.468521082957745,8.745993
90,8.585026652029182,7.773902
91,7.886056647693163,8.047806
92,8.455931955649724,7.6186843
93,8.958607314841775,7.393414
94,7.602059991327962,8.196184
95,6.127843727251707,6.90098
96,6.6777807052660805,8.4744425
97,6.806875401645538,7.9986277
98,6.91721462968355,7.5685463
99,6.920818753952375,7.5350976
100,7.67778070526608,6.5147557
101,7.795880017344075,7.9612484
102,7.920818753952375,8.198033
103,7.920818753952375,8.249611
104,7.920818753952375,7.874773
105,8.070581074285707,8.061213
106,8.102372908709558,8.090363
107,8.207608310501746,8.112657
109,8.327902142064282,8.091734
110,8.619788758288394,7.5482116
113,5.337242168318426,5.979811
114,5.508638306165727,5.835308
115,5.537602002101044,5.577567
116,5.585026652029182,6.616809
117,5.619788758288394,5.976447
118,5.657577319177793,5.8513947
119,5.6777807052660805,5.41717
120,5.698970004336019,5.925113
121,5.769551078621726,5.7329755
122,5.769551078621726,5.6386733
123,5.823908740944319,7.868443
124,5.958607314841775,5.898979
125,6.0,6.100645
126,6.0,6.697889
127,6.309803919971486,6.3671737
128,6.366531544420414,6.4994698
129,6.443697499232712,6.851207
130,6.698970004336019,6.7552447
131,7.0,6.1943164
132,5.455931955649724,6.7878146
133,5.494850021680094,7.713903
134,5.552841968657781,6.0796156
135,5.920818753952375,6.0612874
136,6.049148541111453,5.7337084
137,6.142667503568731,5.562773
138,6.1487416512809245,6.3700323
139,6.179798540514359,6.23633
140,6.191114132640188,6.771852
141,6.214670164989233,5.548758
142,6.343901797987168,6.25709
144,6.38933983691012,7.1960907
145,6.400116927926312,7.144478
147,6.504455662453552,6.0723953
148,6.552841968657781,7.926252
149,6.628932137728263,6.2386246
150,6.82102305270683,6.2186317
151,6.920818753952375,7.796327
152,7.008773924307505,6.6424913
153,7.1249387366083,6.3168526
155,8.337242168318426,7.0260477
156,8.522878745280337,7.1319947
158,8.130768280269024,7.3174725
159,6.110698297493689,8.376111
160,6.958607314841775,7.2163095
161,7.33161408331,6.8927307
162,8.537602002101044,8.205399
163,8.318758762624412,7.755398
164,8.823908740944319,8.750174
165,7.066006836168758,8.277291
166,7.335358024443875,7.2471495
167,9.30102999566398,9.09004
168,7.542118103266008,7.880905
169,7.394694953858891,8.461483
170,7.52432881167557,7.9992642
171,6.882728704344236,7.0860953
172,8.67778070526608,8.157125
173,9.154901959985745,8.000783
174,7.920818753952375,8.697532
175,5.920818753952375,6.77583
176,6.815308569182402,7.4796023
177,8.638272163982407,8.991555
178,8.795880017344075,8.935941
179,7.546681659952962,7.5392833
180,8.356547323513812,7.6260505
181,7.75448733218585,7.0412784
182,7.07727454200674,6.882636
183,8.42021640338319,9.112429
184,8.55284196865778,7.0365458
185,7.443697499232712,7.084458
186,9.154901959985745,8.819943
187,8.3767507096021,8.039793
188,7.454692883534176,7.563334
190,7.818156412055227,8.714771
191,9.0,8.949496
192,6.764471553092451,8.2941475
194,9.142667503568733,8.827745
195,9.102372908709558,9.06853
196,9.18045606445813,9.292307
197,9.075720713938118,9.044655
198,9.148741651280924,9.104139
199,8.958607314841775,8.573104
200,7.016193358021584,9.077891
201,9.148741651280924,9.028163
202,9.187086643357144,8.980255
203,8.978810700930062,8.957756
204,8.886056647693163,9.24886
205,9.136677139879543,9.0380945
206,8.943095148663527,8.951365
207,9.275724130399212,9.174281
208,9.148741651280924,9.280744
209,9.2518119729938,9.122627
210,9.142667503568733,9.040031
211,9.292429823902063,9.166088
212,9.327902142064282,8.95723
213,9.0268721464003,9.094125
214,9.154901959985745,8.813844
215,9.18045606445813,8.951928
216,9.113509274827518,9.114592
217,9.337242168318426,9.187238
218,9.086186147616283,8.869606
219,9.431798275933003,9.04171
220,9.337242168318426,9.127841
221,9.18045606445813,8.843893
223,9.292429823902063,9.042342
224,9.075720713938118,9.044746
225,8.958607314841775,9.122913
226,9.05551732784983,9.137094
227,9.259637310505756,9.277876
228,9.187086643357144,9.162785
229,9.236572006437065,9.147163
231,9.00436480540245,9.148279
232,8.962573502059376,9.183949
233,9.187086643357144,9.0619755
234,9.119186407719209,9.154565
235,9.070581074285707,9.31381
236,9.130768280269024,9.168281
237,9.229147988357855,9.084511
238,9.221848749616356,9.153246
239,9.30102999566398,8.875043
240,8.958607314841775,8.938137
241,9.468521082957745,9.1908
242,9.18045606445813,9.195767
243,9.267606240177033,9.281182
245,9.050609993355089,9.034838
246,9.130768280269024,9.228905
247,9.065501548756432,9.101109
248,9.173925197299171,8.791221
249,9.148741651280924,9.294136
250,9.013228265733757,9.088991
251,9.18045606445813,9.201432
252,9.366531544420411,9.096409
253,8.271646217978772,9.111202
254,8.931814138253838,9.149266
255,8.97061622231479,9.054695
256,9.040958607678906,9.06491
257,9.065501548756432,8.961276
258,9.142667503568733,9.178665
260,8.76447155309245,9.199348
261,9.05551732784983,9.043497
262,9.022276394711152,9.290922
263,9.1249387366083,9.168272
264,9.036212172654444,8.944607
265,8.892790030352131,8.664101
266,8.920818753952375,9.015599
267,9.096910013008056,9.030915
268,9.200659450546418,9.221191
269,8.935542010773082,8.668044
270,9.102372908709558,9.124199
271,9.397940008672036,9.189817
272,9.075720713938118,9.093347
273,9.173925197299171,9.119322
274,9.207608310501746,9.172761
275,8.400116927926312,8.963262
276,9.031517051446064,9.152721
277,8.838631997765026,9.015333
278,8.962573502059376,8.95911
279,9.013228265733757,9.142941
280,8.607303046740334,8.807297
281,8.492144128304169,9.304181
282,8.98296666070122,9.119585
283,8.508638306165727,9.118597
284,9.346787486224656,9.200002
285,8.924453038607469,9.169887
286,9.2839966563652,9.032595
287,8.892790030352131,9.1181135
288,8.424812155072338,9.122271
289,9.292429823902063,8.937426
290,8.590066876668706,8.850607
291,8.91721462968355,9.052447
292,9.522878745280336,9.077176
293,9.619788758288394,9.070263
294,9.568636235841012,9.225132
295,8.65169513695184,8.785801
297,9.214670164989233,9.138723
298,9.200659450546418,8.597309
299,9.10790539730952,9.39852
300,8.950781977329818,9.059492
301,8.943095148663527,8.809441
302,8.958607314841775,9.25875
303,8.97061622231479,8.994528
304,9.244125144327509,8.960177
305,8.186419011431807,8.909542
306,9.481486060122112,9.170717
307,9.2839966563652,8.93646
308,9.193820026016112,9.219365
309,9.275724130399212,9.194074
310,9.2839966563652,8.967653
311,9.10790539730952,9.241517
312,9.337242168318426,9.211142
313,9.167491087293763,9.188156
314,8.782516055786093,8.9767275
315,9.119186407719209,9.213413
316,9.267606240177033,9.214871
317,9.244125144327509,9.347177
318,9.346787486224656,9.139001
319,9.259637310505756,8.892593
320,9.193820026016112,9.1799
321,9.09151498112135,9.20211
322,9.136677139879543,9.362454
323,8.698970004336019,8.929204
324,8.96657624451305,9.188459
325,8.809668301829708,8.933903
326,8.847711655616944,9.101186
327,8.806875401645538,9.147878
328,8.8153085691824,9.213326
329,8.87942606879415,9.174722
330,8.67366413907125,9.099729
331,8.6345120151091,9.189145
332,8.51999305704285,8.996144
333,8.910094888560602,9.280355
334,9.229147988357855,9.123019
335,9.161150909262744,9.219864
336,9.356547323513812,9.293338
337,9.42021640338319,9.11066
338,9.040958607678906,9.171148
339,9.275724130399212,9.055514
340,8.832682665251824,9.316745
341,8.935542010773082,9.12182
342,8.777283528852417,9.211687
343,9.142667503568733,8.882466
344,9.05551732784983,8.8837805
345,9.236572006437065,9.217888
346,9.173925197299171,8.807564
347,9.10790539730952,9.367423
348,9.167491087293763,8.995627
349,9.346787486224656,9.396891
350,8.910094888560602,8.8898535
351,8.517126416391246,8.989962
353,8.701146923590294,8.949922
354,9.119186407719209,9.170024
355,8.1518108830086,9.22494
356,8.899629454882437,8.924236
357,8.586700235918748,9.126735
358,8.570247719997592,8.882278
359,8.53313237964589,8.888392
360,8.301029995663981,9.063747
361,8.65169513695184,9.194921
362,8.642065152999546,9.261673
363,8.866461091629782,8.773447
364,8.7594507517174,9.045797
365,9.050609993355089,9.06728
366,8.5654310959658,8.982666
367,8.913640169325252,9.068051
368,8.906578314837764,9.072996
369,8.296708621881338,8.915818
370,8.958607314841775,9.085661
371,8.26121944151563,8.960646
372,8.698970004336019,9.18097
373,9.096910013008056,8.811391
374,7.852632892206214,9.019479
375,8.995678626217357,8.744676
376,8.860120913598763,9.231021
379,8.958607314841775,9.513954
380,9.040958607678906,9.033989
381,8.826813731587725,9.2624035
382,8.931814138253838,9.281203
383,8.876148359032914,9.290403
384,8.94692155651658,9.042333
385,8.97061622231479,9.19977
386,8.995678626217357,9.311803
387,9.2518119729938,9.043535
388,8.913640169325252,9.290633
389,9.036212172654444,9.3115835
390,9.267606240177033,8.957947
391,9.356547323513812,9.056819
392,9.2518119729938,9.145698
393,9.4089353929735,8.751353
394,9.387216143280265,9.006192
395,9.259637310505756,9.292085
396,9.327902142064282,9.385503
397,9.42021640338319,9.173307
399,9.267606240177033,9.401104
400,9.130768280269024,9.363747
401,9.10790539730952,9.115927
402,9.387216143280265,9.139125
403,9.494850021680094,9.235075
404,9.346787486224656,8.980276
405,8.809668301829708,9.17792
406,9.0,9.125476
407,9.060480747381382,9.197576
408,9.022276394711152,9.365861
409,9.309803919971486,9.2371235
410,9.309803919971486,9.181861
411,9.455931955649724,9.295264
412,8.96657624451305,9.248005
413,9.259637310505756,9.012495
414,9.207608310501746,9.231629
415,9.136677139879543,9.396672
