mol_id,True_pKi,Predicted_pKi
1,5.823908740944319,6.789610106195597
2,6.045757490560675,6.784534463216374
3,6.1938200260161125,6.2038924031205225
4,5.522878745280337,6.937131229993607
5,5.522878745280337,6.591172999056531
6,5.522878745280337,6.848689306943581
7,5.552841968657781,6.773395560418412
9,5.619788758288394,6.603053220603734
10,5.180456064458132,6.4857460903035795
11,6.3979400086720375,6.7295342402098495
12,5.6020599913279625,6.793142816415938
13,5.0,6.751136269645388
14,5.102372908709558,6.675646031736058
15,5.795880017344075,6.702029173864738
16,5.102372908709558,6.693206451065964
17,6.795880017344075,6.850610866927029
18,7.0,7.029944667025568
19,5.6020599913279625,6.899156084168786
20,6.301029995663981,6.706199011891065
21,6.301029995663981,6.876067867956368
22,5.102372908709558,7.144257954256082
24,5.795880017344075,6.800096398487629
25,6.301029995663981,6.861546055371069
26,5.3979400086720375,6.818273006852784
27,6.102372908709558,6.530216201438434
28,5.301029995663981,7.093246770082521
29,5.520856752021387,6.934485114293282
30,7.031517051446065,6.911930045058089
31,6.366531544420414,7.023709061219568
32,6.0,6.750910357009404
33,6.0,6.6222367236623265
34,7.721246399047171,6.7719767902732455
35,6.795880017344075,6.469663910058666
36,6.0,6.9384164020921055
38,5.2441251443275085,6.67724929107847
39,6.3979400086720375,6.7975285419124045
40,5.698970004336019,6.908335242284469
41,6.154901959985743,6.880010183329486
42,5.508638306165727,6.975135098374838
43,5.522878745280337,6.817296929988901
44,6.102372908709558,6.762539792644177
45,6.721246399047171,6.891723403590272
46,8.102372908709558,6.942321161403771
47,5.040958607678906,6.873715308166433
48,5.42021640338319,6.748961394700711
49,5.580044251510242,7.016229050895512
50,8.522878745280337,6.897146647668067
51,5.329754146925876,6.818172811024369
52,6.8297382846050425,7.248358591783176
53,6.1938200260161125,6.834858671981944
55,5.978810700930062,6.699303524867741
56,5.510041520575165,6.654498291217396
57,7.886056647693163,6.827650862297178
58,6.764471553092451,6.686042842629404
59,5.441291429466834,6.709604944972142
60,5.429457060118103,7.003986124266465
61,6.3979400086720375,7.0480972942672055
62,5.5003129173815966,6.962736697909022
63,6.0655015487564325,6.970650647330959
64,7.795880017344075,6.855994824260522
65,5.480172006224281,6.847484459801457
66,7.698970004336019,6.718026914824353
67,5.896196279044043,6.701907921873772
68,6.832682665251824,7.036767486110822
69,5.610833915635467,6.591410250334935
70,5.207608310501746,6.749862249420339
71,5.3979400086720375,6.46500742233025
73,5.301029995663981,6.440674703254477
74,5.958607314841775,6.280929249010305
75,5.522878745280337,6.976468980807939
76,5.537602002101044,6.915093742360657
77,5.522878745280337,7.177082205167729
78,5.522878745280337,6.756601545333948
80,8.045757490560675,6.701158400667807
81,8.190440285364732,6.763731148902285
82,7.920818753952375,6.857689297471677
83,7.939302159646388,6.764151743259961
86,7.698970004336019,6.524227131613274
88,6.376750709602099,6.773534638454952
89,7.522878745280337,6.847675404046406
90,8.0,6.755048595680717
91,7.045757490560675,6.649497647027878
92,7.221848749616356,6.690649021513598
93,5.229147988357856,6.583730632437823
94,7.522878745280337,6.687100943992367
95,5.721246399047171,6.913612472661624
